POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
35582602,46.073759226,0.11593181,C10,8,U120,2.0,2.0
37022574,45.979203441,2.004661281,C31,8,U120,2.0,2.0
38382620,46.508942848,3.70479687,C10,8,U120,2.0,2.0
34662784,47.574646864,-1.408369233,C22,8,U120,2.0,2.0
34542828,47.948311786,-1.655460629,C10,8,U120,2.0,2.0
34882320,43.472712441,-0.304933075,C10,8,U120,2.0,2.0
34562784,47.560730561,-1.539905748,C10,8,U140,1.0,2.0
39942306,43.783714461,5.945293101,C23,8,U120,2.0,2.0
39362390,44.508812843,5.164121842,C10,8,U120,2.0,2.0
42582146,42.416320681,9.237107851,C10,8,U420,2.0,2.0
36522980,49.552252178,0.727884275,C10,8,U120,2.0,2.0
34482500,45.025782107,-1.104676165,C22,8,U120,1.0,2.0
38182926,49.234039363,3.083292443,C10,8,U120,2.0,2.0
38622636,46.670332839,4.00018056,C23,8,U120,2.0,2.0
41322884,49.039303757,7.415110568,C10,8,U120,2.0,2.0
37402408,44.527171762,2.692410206,C10,8,U120,2.0,2.0
36022506,45.267483544,0.826609806,C10,8,U312,2.0,2.0
36082430,44.594722034,1.013081113,C10,8,U120,2.0,2.0
35562248,42.909317137,0.632349025,C10,8,U120,1.0,2.0
39922394,44.575076809,5.863560789,C23,8,U120,2.0,2.0
40342524,45.764757792,6.313929295,C31,8,U420,2.0,2.0
36302852,48.386523876,0.645771865,C10,8,U120,2.0,2.0
38622926,49.269583821,3.685536723,C10,8,U120,2.0,2.0
37642848,48.48867607,2.452537672,C10,8,U120,2.0,2.0
37402898,48.912959969,2.058328932,C10,8,U120,2.0,2.0
38142764,47.780479342,3.227913164,C10,8,U120,2.0,2.0
39182902,49.094998438,4.477429584,C10,8,U350,2.0,2.0
35302382,44.07722977,0.114579362,C10,8,U120,2.0,2.0
39762262,43.378391105,5.751552737,C32,8,U420,2.0,2.0
35942918,48.932088386,0.046144211,C10,8,U370,2.0,2.0
34682382,44.000739565,-0.651726985,C22,8,U120,2.0,2.0
34442486,44.895822454,-1.129810357,C23,8,U120,2.0,2.0
34142296,43.163358903,-1.168228222,C10,8,U370,2.0,2.0
36922464,44.984835147,2.021193239,C10,8,U120,2.0,2.0
37102246,43.047009187,2.508646538,C10,8,U120,2.0,2.0
36622528,45.527930645,1.556009562,C33,8,U120,2.0,2.0
38822868,48.764986606,4.022956414,C10,8,U120,2.0,2.0
38562800,48.136258273,3.746933241,C23,8,U120,2.0,2.0
33442842,47.906751003,-3.140540548,C32,8,U120,2.0,2.0
38882424,44.784739037,4.533326788,C10,8,U120,2.0,2.0
37822890,48.880630792,2.639545337,C10,8,U120,2.0,2.0
36262414,44.470806621,1.26044113,C10,8,U420,2.0,2.0
36722628,46.432333543,1.544045345,C10,8,U111,2.0,2.0
35702242,42.871176405,0.810713137,C10,8,U120,2.0,2.0
39102470,45.212361043,4.771623886,C10,8,U120,2.0,2.0
36262526,45.472370657,1.101323948,C10,8,U120,2.0,2.0
40402458,45.173457895,6.429651345,C31,8,U120,2.0,2.0
37902276,43.383827225,3.455031031,C10,8,U420,2.0,2.0
37222536,45.657978601,2.309783164,C33,8,U120,2.0,2.0
37342880,48.746305036,2.002954275,C10,8,U120,2.0,2.0
38962470,45.203376325,4.594055469,C31,8,U120,2.0,2.0
42422156,42.504983835,9.041935901,C32,8,U420,2.0,2.0
37383106,50.768188657,1.715889008,C10,8,U120,2.0,2.0
37162586,46.09999445,2.168716563,C10,8,U120,2.0,2.0
40622848,48.6897245,6.481897857,C10,8,U120,2.0,2.0
38842712,47.36780388,4.211882602,C21,8,U120,2.0,2.0
36502968,49.443059388,0.720992196,C10,8,U120,2.0,2.0
41042780,48.095060418,7.087395503,C31,8,U120,2.0,2.0
36602178,42.390211382,1.982168141,C33,8,U120,2.0,2.0
37302678,46.936484343,2.229171813,C10,8,U120,2.0,2.0
40582858,48.777828646,6.421188646,C33,8,U120,1.0,2.0
37102960,49.43662989,1.556269006,C10,8,U120,2.0,2.0
37142406,44.485858756,2.36971306,C10,8,U120,2.0,2.0
38942724,47.482401972,4.33209711,C10,8,U120,2.0,2.0
39062874,48.835793587,4.342408454,C10,8,U120,2.0,2.0
39062456,45.084000979,4.732847741,C31,8,U120,2.0,2.0
38822794,48.101706192,4.101474245,C10,8,U120,2.0,2.0
38162576,46.097264838,3.467674951,C10,8,U111,2.0,2.0
36702664,46.752028745,1.466441725,C10,8,U120,2.0,2.0
37462554,45.841085819,2.594175937,C10,8,U120,2.0,2.0
39722414,44.744773351,5.598541813,C32,8,U120,2.0,2.0
37262790,47.934232428,2.02360747,C10,8,U120,2.0,2.0
38522512,45.550293709,3.995355737,C33,8,U120,2.0,2.0
39022540,45.836159197,4.608674832,C10,8,U350,2.0,2.0
41082776,48.060504592,7.143057881,C10,8,U120,2.0,2.0
35902540,45.557741583,0.623009053,C10,8,U120,2.0,2.0
39322614,46.519793836,4.931360775,C10,8,U120,2.0,2.0
34522482,44.870882523,-1.022470347,C23,8,U120,1.0,2.0
36902744,47.487365521,1.612263692,C10,8,U120,1.0,2.0
39742418,44.781822856,5.620909004,C33,8,U420,2.0,2.0
40102356,44.241660423,6.113015572,C32,8,U420,2.0,2.0
34582418,44.308728839,-0.83630598,C10,8,U120,2.0,2.0
36702840,48.323674707,1.201375247,C10,8,U370,2.0,2.0
36462694,46.994668394,1.109096252,C10,8,U120,2.0,2.0
37882644,46.683895214,3.028064951,C10,8,U120,2.0,2.0
41142320,43.95771755,7.426361857,C10,8,U420,2.0,2.0
37682316,43.72543284,3.142791739,C10,8,U420,1.0,2.0
35162516,45.25589614,-0.276019242,C10,8,U120,2.0,2.0
36602666,46.759481287,1.333449512,C32,8,U120,2.0,2.0
37042788,47.89463983,1.733727984,C10,8,U120,2.0,2.0
37442902,48.952562442,2.106905557,C10,8,U120,2.0,2.0
34262404,44.141633795,-1.208349028,C22,8,U120,2.0,2.0
37502492,45.289072272,2.719795053,C10,8,U120,2.0,2.0
40402482,45.389467627,6.415680381,C21,8,U420,2.0,2.0
38042468,45.118944682,3.430693532,C10,8,U120,2.0,2.0
36582228,42.836886074,1.897268959,C31,8,U120,2.0,2.0
37822656,46.786290389,2.93561885,C10,8,U150,2.0,2.0
39142602,46.400731777,4.70820603,C10,8,U120,2.0,2.0
38882680,47.083527327,4.296210581,C10,8,U120,2.0,2.0
37662520,45.553948581,2.890286983,C10,8,U120,2.0,2.0
37762982,49.697683152,2.431493796,C10,8,U120,2.0,2.0
35302494,45.076869604,-0.063274705,C10,8,U120,2.0,2.0
35902744,47.37758425,0.295483,C33,8,U120,2.0,2.0
39422364,44.278355253,5.258898558,C22,8,U420,2.0,2.0
39682932,49.395764721,5.134024969,C10,8,U120,2.0,2.0
39342758,47.813805204,4.83087438,C10,8,U120,2.0,2.0
38602736,47.565646696,3.869764224,C10,8,U120,2.0,2.0
36302912,48.921233139,0.544357995,C31,8,U120,2.0,2.0
37783082,50.593066911,2.315710067,C10,8,U370,2.0,2.0
35562356,43.875244861,0.475317796,C10,8,U120,2.0,2.0
37002550,45.762483099,2.010779429,C10,8,U120,2.0,2.0
37622852,48.522602037,2.420181248,C10,8,U120,2.0,2.0
38502938,49.367650209,3.50692185,C10,8,U120,2.0,2.0
38122744,47.599703228,3.225040153,C10,8,U120,2.0,2.0
39482764,47.876301475,5.012108828,C10,8,U120,2.0,2.0
38162960,49.536543142,3.012369753,C10,8,U120,2.0,2.0
35642634,46.366237711,0.140310756,C10,8,U120,2.0,2.0
38682808,48.21697365,3.898995835,C10,8,U120,2.0,2.0
38322302,43.649289014,3.946464563,C10,8,U420,2.0,2.0
35082708,46.955551815,-0.713942273,C31,8,U120,2.0,2.0
37583042,50.21669498,2.094920976,C10,8,U120,2.0,2.0
36562744,47.451823783,1.163995099,C10,8,U120,2.0,2.0
39942640,46.788519447,5.718693812,C31,8,U120,2.0,2.0
38822764,47.832730733,4.132567904,C10,8,U120,2.0,2.0
40882716,47.513809662,6.907765452,C10,8,U120,2.0,2.0
36062412,44.43158542,1.013828096,C10,8,U120,2.0,2.0
33942794,47.559492099,-2.375406795,C10,8,U120,2.0,2.0
36142918,48.956018782,0.317116416,C10,8,U420,2.0,2.0
39042606,46.43015824,4.57493559,C21,8,U120,2.0,2.0
36862596,46.160331841,1.769365368,C10,8,U120,2.0,2.0
39682350,44.166673044,5.593227544,C23,8,U420,2.0,2.0
37042420,44.602059891,2.227472896,C33,8,U120,2.0,2.0
37542922,49.140842861,2.214495749,C10,8,U120,2.0,2.0
35822782,47.706667172,0.125399664,C10,8,U120,2.0,2.0
35842740,47.334847086,0.223398816,C10,8,U120,2.0,2.0
35182848,48.213348527,-0.844630073,C10,8,U120,2.0,2.0
38782956,49.550433811,3.87095631,C10,8,U120,2.0,2.0
41562858,48.812659002,7.753780043,C10,8,U120,2.0,2.0
42242086,41.87037368,8.835872528,C10,8,U120,2.0,2.0
38462444,44.935360635,3.985644128,C10,8,U420,2.0,2.0
34582380,43.970042466,-0.771780118,C22,8,U120,1.0,2.0
36582644,46.560824708,1.339746932,C10,8,U120,2.0,2.0
37342496,45.310662624,2.512087387,C10,8,U111,2.0,2.0
40802802,48.283808234,6.752961549,C31,8,U120,2.0,2.0
39962766,47.921520773,5.65104468,C23,8,U120,2.0,2.0
39522688,47.196403775,5.13026129,C10,8,U120,2.0,2.0
36722548,45.716965663,1.655858144,C10,8,U120,2.0,2.0
39642910,49.196019984,5.098862986,C33,8,U120,2.0,2.0
39362712,47.402192093,4.898580192,C10,8,U120,2.0,2.0
39902458,45.149995004,5.795426529,C10,E30,U120,2.0,2.0
32742864,47.98515056,-4.116953616,C10,8,U370,2.0,2.0
38222730,47.482429245,3.373659581,C10,8,U120,2.0,2.0
35542464,44.837732833,0.286070519,C10,8,U420,2.0,2.0
35582260,43.018944971,0.639562538,C10,8,U120,2.0,2.0
38802392,44.491804271,4.461013654,C10,8,U120,2.0,2.0
40982890,49.081520247,6.947208545,C10,8,U120,2.0,2.0
40122880,48.953512202,5.779581035,C10,8,U120,2.0,2.0
38402512,45.541478899,3.842314757,C31,8,U111,2.0,2.0
37462754,47.631336014,2.33843595,C10,8,U120,2.0,2.0
36722454,44.875774632,1.782460079,C10,8,U120,2.0,2.0
37522748,47.583215458,2.425807238,C10,8,U120,2.0,2.0
38442938,49.362861102,3.424601357,C10,8,U120,2.0,2.0
39022572,46.12355271,4.579952482,C10,8,U120,2.0,2.0
39482676,47.086271751,5.087750635,C10,8,U120,2.0,2.0
36482488,45.155763187,1.43395573,C10,8,U120,2.0,2.0
36902708,47.165681173,1.664248323,C10,8,U120,2.0,2.0
33802808,47.662250982,-2.589771771,C32,8,U120,2.0,2.0
36062234,42.838197165,1.258419205,C10,8,U120,2.0,2.0
38782664,46.932989825,4.180912568,C10,8,U120,2.0,2.0
37622300,43.576792907,3.085932466,C33,8,U420,2.0,2.0
37022746,47.517343437,1.767749015,C10,8,U120,2.0,2.0
37422866,48.628935453,2.13105091,C22,8,U120,2.0,2.0
36682790,47.875279813,1.252219265,C23,8,U120,1.0,2.0
36762194,42.549006497,2.156261964,C22,8,U111,2.0,2.0
36022652,46.57105129,0.602121574,C10,8,U370,2.0,2.0
39442962,49.650017256,4.775269893,C31,8,U120,2.0,2.0
38542364,44.222319234,4.161501912,C10,8,U420,2.0,2.0
38262786,47.987305649,3.36182047,C10,8,U120,2.0,2.0
34782494,45.011779887,-0.71727644,C22,8,U120,2.0,2.0
34562584,45.783864136,-1.155920978,C10,8,U370,2.0,2.0
35282232,42.734215717,0.316091373,C21,8,U120,2.0,2.0
37722886,48.835805922,2.509246544,C10,8,U370,2.0,2.0
36502736,47.373949782,1.097284028,C10,8,U120,2.0,2.0
34722400,44.166349042,-0.632336306,C10,8,U120,1.0,2.0
36362642,46.51952063,1.057779314,C10,8,U120,2.0,2.0
38022962,49.542311128,2.817094058,C10,8,U120,2.0,2.0
36242542,45.613208643,1.052511094,C10,8,U120,2.0,2.0
36662542,45.657225775,1.587588591,C10,8,U120,2.0,2.0
35702586,45.945257,0.295646113,C10,8,U120,2.0,2.0
36662682,46.908703741,1.388083796,C10,8,U120,2.0,2.0
38423054,50.399345811,3.252493363,C10,8,U120,2.0,2.0
34362732,47.071090276,-1.697479222,C10,8,U420,2.0,2.0
35902828,48.125971273,0.151906966,C10,8,U120,2.0,2.0
35322936,49.013645577,-0.827556638,C10,8,U370,2.0,2.0
38582398,44.530678866,4.180068025,C22,8,U420,2.0,2.0
35622800,47.842609313,-0.170889792,C10,8,U120,2.0,2.0
40342670,47.077716528,6.222243611,C10,8,U120,2.0,2.0
40042884,48.985245206,5.667389326,C10,8,U120,2.0,2.0
37202882,48.750363205,1.810656541,C10,8,U120,2.0,2.0
37002564,45.887779114,1.9922819,C10,8,U111,2.0,2.0
39102814,48.300540635,4.456759085,C10,8,U120,2.0,2.0
42502046,41.512003398,9.152873914,C10,8,U120,2.0,2.0
37722926,49.193433729,2.454565028,C10,8,U120,2.0,2.0
34622310,43.350855468,-0.606682172,C10,8,U111,2.0,2.0
36242794,47.862618844,0.661598407,C10,8,U120,2.0,2.0
39542754,47.790148817,5.100738733,C10,8,U120,2.0,2.0
39522762,47.860763603,5.067190435,C10,8,U120,2.0,2.0
40662784,48.116353316,6.575530662,C31,8,U120,2.0,2.0
38782890,48.959185167,3.944641889,C10,8,U120,2.0,2.0
39142606,46.43665056,4.704644275,C10,E30,U415,2.0,2.0
40262888,49.032394287,5.964580207,C10,8,U120,2.0,2.0
40842316,43.91170297,7.055519877,C10,8,U420,2.0,2.0
40442724,47.567614771,6.319485719,C22,8,U120,2.0,2.0
35302366,43.934326975,0.139319871,C10,8,U120,2.0,2.0
36882232,42.901261289,2.256995409,C23,8,U111,2.0,2.0
37222868,48.627300133,1.858251698,C10,8,U120,2.0,2.0
39622460,45.153173868,5.439005587,C33,8,U420,2.0,2.0
40162736,47.662270867,5.939588741,C33,8,U120,2.0,2.0
36022650,46.553205939,0.605292727,C10,8,U361,2.0,2.0
34522348,43.676973813,-0.791872217,C10,8,U120,2.0,2.0
38962814,48.290929208,4.268602073,C10,8,U120,2.0,2.0
37622774,47.824962772,2.52423584,C32,8,U120,2.0,2.0
37582300,43.573459287,3.036696647,C10,8,U120,2.0,2.0
35842528,45.443782758,0.565286003,C10,8,U120,2.0,2.0
37342378,44.252819641,2.652371472,C10,8,U120,2.0,2.0
40502300,43.754614204,6.641950068,C22,8,U120,2.0,2.0
39022294,43.624592489,4.816935458,C23,8,U111,2.0,2.0
39662690,47.222486705,5.312965019,C10,8,U120,2.0,2.0
40842778,48.069664015,6.82035975,C21,8,U120,2.0,2.0
37182514,45.45723335,2.286611243,C31,8,U120,2.0,2.0
37342420,44.629463526,2.603233018,C10,8,U120,2.0,2.0
36402594,46.095035115,1.180761271,C33,8,U120,2.0,2.0
37862704,47.219611219,2.929942307,C10,8,U120,2.0,2.0
36222258,43.069849637,1.421354652,C10,8,U120,2.0,2.0
37082300,43.529800434,2.421687306,C21,8,U120,2.0,2.0
34242784,47.515136626,-1.960385549,C10,8,U120,2.0,2.0
37182760,47.658283309,1.959473723,C31,8,U120,2.0,2.0
39562608,46.480173954,5.248119559,C33,8,U120,2.0,2.0
39162970,49.703162607,4.380200479,C10,8,U120,2.0,2.0
38262480,45.243725325,3.696818167,C23,8,U120,2.0,2.0
38462724,47.447504293,3.697532887,C10,8,U120,2.0,2.0
38382372,44.282768275,3.954562892,C32,8,U120,2.0,2.0
34902444,44.581495659,-0.482164456,C22,8,U120,2.0,2.0
37702296,43.547464038,3.188637665,C10,8,U420,2.0,2.0
39822262,43.381426164,5.825309464,C32,8,U120,2.0,2.0
41242796,48.24568377,7.348108718,C10,8,U120,2.0,2.0
40902760,47.910148521,6.910596538,C31,8,U120,2.0,2.0
36942950,49.330702146,1.352881681,C10,8,U120,2.0,2.0
39722706,47.369576142,5.379250945,C10,8,U120,2.0,2.0
39942238,43.171072799,5.987661833,C32,8,U120,2.0,2.0
39422768,47.908530161,4.928530513,C32,8,U120,2.0,2.0
36082506,45.274093889,0.902505748,C10,8,U120,2.0,2.0
39182966,49.668684177,4.412009073,C10,8,U120,2.0,2.0
36722216,42.742667603,2.081695459,C10,8,U120,2.0,2.0
36502924,49.050921416,0.795422223,C10,8,U120,2.0,2.0
35342936,49.016280755,-0.800463008,C23,8,U120,2.0,2.0
40162606,46.493904425,6.02916352,C10,8,U120,2.0,2.0
36642798,47.942419292,1.186700515,C10,8,U420,2.0,2.0
36782508,45.365071435,1.786449124,C10,8,U120,2.0,2.0
37462538,45.697747315,2.613695046,C10,8,U120,2.0,2.0
36702934,49.162218257,1.051026274,C10,8,U120,2.0,2.0
39382790,48.103465578,4.855228997,C10,8,U120,2.0,2.0
35702784,47.709974976,-0.036726547,C10,8,U111,2.0,2.0
35722920,48.922797279,-0.255359407,C10,8,U120,2.0,2.0
38322840,48.475764287,3.37871485,C10,8,U120,2.0,2.0
37543112,50.837781044,1.932237511,C10,8,U120,2.0,2.0
36962296,43.48289569,2.278982344,C10,8,U120,2.0,2.0
38922464,45.146841631,4.548638066,C23,8,U120,2.0,2.0
39602372,44.360383445,5.477871507,C32,8,U120,2.0,2.0
42402112,42.107327515,9.024122556,C10,8,U420,2.0,2.0
40462566,46.147853475,6.443135617,C31,8,U120,2.0,2.0
36802214,42.732261958,2.181075537,C31,8,U120,2.0,2.0
38682500,45.45394463,4.210864865,C10,8,U312,2.0,2.0
39762342,44.0988473,5.698328444,C31,8,U370,2.0,2.0
36102588,46.008779272,0.804788386,C10,8,U420,2.0,2.0
41542880,49.009886569,7.717475738,C10,8,U120,2.0,2.0
39942814,48.351478934,5.586974134,C10,8,U120,2.0,2.0
39242820,48.363650901,4.639251977,C10,8,U120,2.0,2.0
41302328,44.034603776,7.622191589,C22,8,U120,2.0,2.0
33762834,47.886179194,-2.699933148,C10,8,U111,2.0,2.0
36862696,47.054385991,1.629053632,C10,8,U120,2.0,2.0
36922572,45.951567089,1.879072374,C10,8,U120,2.0,2.0
41022776,48.058388195,7.062654882,C31,8,U120,2.0,2.0
39122644,46.776537896,4.644386836,C10,8,U120,2.0,2.0
39602940,49.462709358,5.016706201,C10,8,U120,2.0,2.0
38662668,46.960285373,4.019790054,C31,8,U120,1.0,2.0
39442930,49.363074185,4.80606428,C10,8,U120,2.0,2.0
36362462,44.910713595,1.318895927,C10,8,U120,2.0,2.0
37742550,45.829690528,2.957553753,C21,8,U120,2.0,2.0
37682836,48.385017744,2.522452702,C32,8,U120,2.0,2.0
37823044,50.257303667,2.426823817,C10,8,U120,2.0,2.0
37002962,49.444081409,1.416032235,C10,8,U120,2.0,2.0
38062752,47.666380912,3.136011608,C10,8,U120,2.0,2.0
38742802,48.167620738,3.985888034,C10,8,U120,2.0,2.0
39682536,45.839849419,5.458914197,C10,8,U120,2.0,2.0
33262782,47.347806067,-3.239200346,C22,8,U120,2.0,2.0
40762686,47.239446193,6.765528501,C31,8,U120,2.0,2.0
36062856,48.394371419,0.317235259,C10,8,U120,2.0,2.0
42342064,41.672888301,8.959249229,C10,8,U120,2.0,2.0
39302688,47.183011313,4.840726205,C10,8,U120,2.0,2.0
36502596,46.123494066,1.30633944,C10,8,U120,2.0,2.0
35322394,44.18676884,0.120711515,C22,8,U120,2.0,2.0
39102976,49.752774465,4.290876853,C21,8,U120,2.0,2.0
37282538,45.681436498,2.383843198,C23,8,U120,2.0,2.0
42742146,42.417597634,9.430851059,C10,8,U120,2.0,2.0
39742522,45.717244306,5.546244322,C10,8,U120,2.0,2.0
36742546,45.701087004,1.684125202,C33,8,U120,2.0,2.0
39042380,44.399474607,4.771564699,C10,8,U120,2.0,2.0
34722862,48.275236652,-1.485715197,C10,8,U120,2.0,2.0
37362926,49.159204037,1.963203769,C10,8,U120,2.0,2.0
38082940,49.350755292,2.928398677,C10,8,U120,2.0,2.0
38042400,44.508585355,3.501979246,C21,8,U120,2.0,2.0
42322054,41.582257982,8.936886745,C10,8,U120,2.0,2.0
33402842,47.900362183,-3.193332669,C10,8,U120,2.0,2.0
35602938,49.067722192,-0.451810069,C10,8,U120,2.0,2.0
36382662,46.700289116,1.053477958,C10,8,U120,2.0,2.0
37182748,47.551011108,1.976260261,C32,8,U120,2.0,2.0
37602820,48.234596764,2.436513954,C10,8,U120,2.0,2.0
38703024,50.153264687,3.681045222,C10,8,U120,2.0,2.0
42822136,42.327772048,9.528431857,C10,8,U120,2.0,2.0
39962762,47.88559695,5.654103374,C10,8,U120,2.0,2.0
33322942,48.770160791,-3.537225554,C10,8,U120,2.0,2.0
42642150,42.452970069,9.309346381,C10,8,U420,2.0,2.0
39602896,49.068021238,5.056749736,C31,8,U120,2.0,2.0
37382796,47.999397635,2.175138512,C10,8,U120,2.0,2.0
40842842,48.644849492,6.783854519,C10,8,U120,2.0,2.0
33942862,48.161478203,-2.523734951,C10,8,U120,2.0,2.0
34742446,44.578950732,-0.685068515,C22,8,U120,1.0,2.0
39522894,49.045199736,4.949349573,C10,8,U120,2.0,2.0
34922638,46.31196297,-0.793730846,C10,8,U120,2.0,2.0
40162604,46.475922892,6.030502091,C33,8,U120,2.0,2.0
36302770,47.655343172,0.780027707,C10,8,U120,2.0,2.0
37543032,50.123508521,2.054144016,C10,8,U120,2.0,2.0
39922390,44.539072501,5.866196159,C33,8,U120,2.0,2.0
33622902,48.465487857,-3.040569725,C10,8,U120,2.0,2.0
36562448,44.806038897,1.589422596,C10,8,U120,2.0,2.0
37342520,45.525687751,2.482691394,C21,8,U120,2.0,2.0
37782580,46.101962149,2.973902283,C10,8,U120,2.0,2.0
40242778,48.043502828,6.016632373,C10,8,U120,2.0,2.0
40802736,47.690559989,6.790539219,C10,8,U120,2.0,2.0
38942998,49.938461477,4.045079825,C10,8,U120,2.0,2.0
36082960,49.322813588,0.160722416,C10,8,U120,2.0,2.0
36082518,45.381318123,0.884721035,C10,8,U120,2.0,2.0
37582470,45.098813662,2.846823034,C10,8,U120,2.0,2.0
36642844,48.352910825,1.114649765,C10,8,U120,2.0,2.0
37862532,45.678413303,3.131696804,C10,8,U420,1.0,2.0
38162872,48.749093108,3.123749662,C10,8,U120,2.0,2.0
39662308,43.787489014,5.597377388,C22,8,U120,2.0,2.0
39162634,46.689343008,4.70560486,C10,8,U120,2.0,2.0
35302582,45.861487693,-0.208996519,C10,8,U120,2.0,2.0
36922944,49.275057105,1.335067891,C10,8,U120,2.0,2.0
38502404,44.578930005,4.074203304,C21,8,U120,2.0,2.0
36742252,43.067546199,2.062667645,C10,8,U120,2.0,2.0
36642972,49.494410727,0.906097689,C10,8,U120,2.0,2.0
33102846,47.886937832,-3.598412985,C10,8,U361,2.0,2.0
40642924,49.373266118,6.460380554,C10,8,U120,2.0,2.0
41082840,48.635811833,7.110265436,C33,8,U120,2.0,2.0
39502766,47.895463011,5.037037764,C10,8,U120,2.0,2.0
38182512,45.524743812,3.56185693,C21,8,U120,2.0,2.0
37502240,43.027880271,3.003024125,C10,8,U420,2.0,2.0
35542740,47.298562513,-0.170251014,C10,8,U120,2.0,2.0
41002746,47.787955801,7.051467188,C32,8,U120,2.0,2.0
38442958,49.541893152,3.400311786,C10,8,U120,2.0,2.0
35222712,47.009159894,-0.538836498,C22,8,U120,2.0,2.0
35842648,46.514649596,0.375612705,C10,8,U361,2.0,2.0
38722684,47.108128732,4.082157775,C21,8,U120,2.0,2.0
38922450,45.021036255,4.560968393,C21,8,U120,2.0,2.0
37363092,50.641230081,1.709964664,C10,8,U120,2.0,2.0
39222710,47.375409959,4.715449724,C10,8,U120,2.0,2.0
37582910,49.037380634,2.28594546,C10,8,U120,2.0,2.0
34542260,42.89444637,-0.62294469,C10,8,U120,2.0,2.0
35122742,47.263164364,-0.724198299,C10,8,U120,2.0,2.0
39782522,45.7193856,5.597480408,C10,8,U120,2.0,2.0
39982590,46.341158342,5.80654527,C10,8,U120,2.0,2.0
39342730,47.562514435,4.856101432,C10,8,U120,2.0,2.0
42462104,42.035727429,9.097476566,C32,8,U420,2.0,2.0
36242792,47.844785321,0.664873724,C10,8,U370,2.0,2.0
35542838,48.170798326,-0.345889164,C10,8,U120,2.0,2.0
40882330,44.039290024,7.098815482,C32,8,U120,2.0,2.0
42562136,42.325813587,9.214068255,C10,8,U120,2.0,2.0
40042922,49.32633451,5.637194539,C10,8,U420,2.0,2.0
37122526,45.559075003,2.19502714,C31,8,U120,2.0,2.0
34562478,44.840561694,-0.965320083,C22,8,U120,1.0,2.0
35522518,45.317355833,0.175664107,C22,8,U120,1.0,2.0
33702932,48.74320138,-3.003493524,C10,8,U120,2.0,2.0
38402880,48.840373379,3.439488002,C10,8,U120,2.0,2.0
36642526,45.512075666,1.584203819,C10,8,U370,2.0,2.0
36142886,48.671008074,0.372908681,C10,8,U120,2.0,2.0
39962820,48.406422667,5.609209562,C10,8,U120,2.0,2.0
36442540,45.616625481,1.310067275,C10,8,U120,2.0,2.0
42522066,41.692972506,9.174318467,C10,8,U120,2.0,2.0
39982448,45.064028276,5.903507002,C21,8,U120,2.0,2.0
40422544,45.9482121,6.404656983,C33,8,U120,2.0,2.0
38583054,50.412356138,3.476779164,C10,8,U120,2.0,2.0
37222756,47.626417863,2.018012617,C10,8,U120,2.0,2.0
37342678,46.940239831,2.281432409,C10,8,U120,2.0,2.0
39242792,48.112480783,4.665851967,C10,8,U120,2.0,2.0
41062762,47.933937716,7.12337012,C33,8,U120,2.0,2.0
41402870,48.915931934,7.530741492,C10,8,U120,2.0,2.0
35822526,45.423645976,0.543007205,C10,8,U120,2.0,2.0
36782724,47.296378059,1.483504234,C23,8,U120,2.0,2.0
42422056,41.601534422,9.056050235,C10,8,U120,2.0,2.0
37042294,43.47232161,2.37958856,C10,8,U420,2.0,2.0
37062742,47.485578167,1.826241678,C32,8,U120,2.0,2.0
39842398,44.607041023,5.76045677,C32,8,U120,2.0,2.0
39882800,48.222529255,5.517358599,C10,8,U120,2.0,2.0
39822960,49.655137759,5.302276652,C10,8,U420,2.0,2.0
38202712,47.319544673,3.367930328,C10,8,U120,2.0,2.0
35382330,43.622073503,0.292628591,C10,8,U120,2.0,2.0
36042690,46.912341278,0.567406053,C33,8,U370,2.0,2.0
38462728,47.48335762,3.693157149,C23,8,U120,2.0,2.0
40622318,43.921572175,6.781458323,C22,8,U120,2.0,2.0
39942834,48.531040916,5.571165749,C10,8,U120,2.0,2.0
41282856,48.786355381,7.373821073,C10,8,U120,2.0,2.0
34542378,43.947028167,-0.817737916,C22,8,U120,1.0,2.0
35302972,49.330714732,-0.926192277,C10,8,U420,2.0,2.0
38242860,48.648320183,3.246742366,C10,8,U120,2.0,2.0
