POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
48303390,53.37564737,17.663802352,C33,8,U370,2.0,2.0
51963016,49.602509847,22.16666751,C10,8,U120,2.0,2.0
47843492,54.328840242,17.128364075,C32,8,U120,2.0,2.0
47963226,51.940983941,16.91926454,C32,8,U120,2.0,2.0
51783376,52.811690037,22.785485898,C10,8,U120,2.0,2.0
46943458,54.096374185,15.70693792,C31,8,U120,2.0,2.0
49103112,50.81559291,18.378347924,C10,8,U120,2.0,2.0
48623100,50.755740265,17.682612967,C10,8,U420,2.0,2.0
51103446,53.533932309,21.960845293,C32,8,U120,2.0,2.0
47603462,54.081304705,16.717446823,C31,8,U120,2.0,2.0
47183314,52.78992998,15.891979834,C21,8,U120,2.0,2.0
50983020,49.775517518,20.830905,C33,8,U120,2.0,2.0
47063198,51.759661757,15.582364834,C10,8,U120,1.0,2.0
50323026,49.912562237,19.932588794,C10,8,U120,2.0,2.0
48763110,50.831673805,17.895199045,C22,8,U120,2.0,2.0
48843420,53.589215375,18.523704769,C22,8,U120,2.0,2.0
52103126,50.554127422,22.61561012,C22,8,U120,2.0,2.0
48623430,53.701165464,18.210651035,C22,8,U120,2.0,2.0
48563490,54.242407276,18.224909635,C31,8,U120,2.0,2.0
50123162,51.146601718,19.909685233,C22,8,U120,2.0,2.0
46803166,51.490157104,15.173776426,C32,8,U120,1.0,2.0
47043352,53.140201899,15.729773489,C22,8,U120,2.0,2.0
50383468,53.830665547,20.93620221,C32,8,U120,2.0,2.0
47643442,53.899146782,16.749433971,C22,8,U120,2.0,2.0
51383092,50.359572199,21.53526241,C22,8,U120,2.0,2.0
47063200,51.777576321,15.584580991,C22,8,U120,2.0,2.0
49743174,51.298392729,19.39228563,C10,8,U120,2.0,2.0
47363094,50.807017533,15.894649093,C21,8,U120,2.0,2.0
51103058,50.096765807,21.074279333,C10,8,U312,1.0,2.0
46563316,52.84947202,14.976789916,C10,8,U420,2.0,2.0
52103222,51.402002169,22.851470794,C10,8,U120,2.0,2.0
47023170,51.511563409,15.494086964,C22,8,U120,2.0,2.0
50683442,53.558938666,21.324596884,C22,8,U120,2.0,2.0
51663540,54.277439618,23.05139306,C31,8,U120,2.0,2.0
50323266,52.045949286,20.404112379,C22,8,U120,2.0,2.0
48123294,52.534791927,17.249574058,C10,8,U370,2.0,2.0
51883496,53.853847365,23.258966739,C22,8,U120,1.0,2.0
47863260,52.253444046,16.820728246,C22,8,U120,2.0,2.0
51923112,50.457826381,22.331748234,C22,8,U120,2.0,2.0
46463196,51.779767782,14.712952667,C22,8,U120,2.0,2.0
50643230,51.684657422,20.788704858,C22,8,U120,2.0,2.0
47263332,52.94516274,16.032503833,C21,8,U120,2.0,2.0
49423384,53.204555697,19.322663815,C32,8,U120,2.0,2.0
51083134,50.7736622,21.207108201,C22,8,U120,2.0,2.0
47063344,53.067152314,15.750031991,C22,8,U120,2.0,2.0
48903114,50.853650299,18.099126531,C22,8,U120,2.0,2.0
47163306,52.719759745,15.852813268,C33,8,U120,2.0,2.0
48883164,51.301890489,18.149522195,C10,8,U120,2.0,2.0
51463464,53.638520335,22.544009352,C22,8,U120,2.0,2.0
47863450,53.951778075,17.094734949,C22,8,U120,2.0,2.0
49863112,50.732537606,19.449094884,C22,8,U120,2.0,2.0
50883044,50.00181735,20.741308656,C10,8,U120,2.0,2.0
48063424,53.701583807,17.357215583,C32,8,U420,2.0,2.0
48483444,53.84012685,18.023585972,C10,8,U120,2.0,2.0
47923432,53.785639283,17.158271352,C22,8,U120,2.0,2.0
49383436,53.671960902,19.364652307,C22,8,U120,2.0,2.0
49403252,52.031519443,19.046252648,C22,8,U120,2.0,2.0
49383084,50.536504743,18.726356784,C22,8,U120,2.0,2.0
46123400,53.628023627,14.401051841,C10,8,U120,2.0,2.0
46143328,52.981300759,14.36511221,C10,8,U120,1.0,2.0
46403372,53.361053398,14.79511408,C22,8,U120,2.0,2.0
46223322,52.923124906,14.478469576,C22,8,U120,2.0,2.0
46823204,51.829409745,15.241756472,C22,8,U120,2.0,2.0
46623274,52.469361819,15.022372804,C22,8,U120,1.0,2.0
46623282,52.541057451,15.030548181,C22,8,U120,2.0,2.0
46483282,52.549573568,14.824589864,C22,8,U120,2.0,2.0
46863154,51.378769816,15.247595749,C22,8,U120,2.0,2.0
46463246,52.228039284,14.760323155,C22,8,U120,2.0,2.0
46683156,51.408028312,14.991526185,C32,8,U120,2.0,2.0
46683190,51.712790905,15.025097781,C32,8,U120,2.0,2.0
46643276,52.486042001,15.053794587,C22,8,U120,2.0,2.0
46283356,53.224599753,14.599811042,C22,8,U120,2.0,2.0
46863440,53.940786108,15.563545602,C32,8,U120,2.0,2.0
46883264,52.363052334,15.393110151,C22,8,U120,2.0,2.0
46323426,53.849807245,14.728726976,C22,8,U120,2.0,2.0
46523260,52.34997919,14.861688354,C22,8,U120,2.0,2.0
46523436,53.92731359,15.042654558,C23,8,U120,2.0,2.0
46343290,52.629459695,14.626100194,C32,8,U120,2.0,2.0
46763162,51.456837931,15.112282371,C22,8,U120,2.0,2.0
46963216,51.927700488,15.457380318,C10,8,U120,2.0,2.0
47203262,52.322933769,15.859176525,C32,8,U120,2.0,2.0
47203352,53.12862928,15.968150478,C22,8,U120,2.0,2.0
47203372,53.307646844,15.993043097,C22,8,U120,2.0,2.0
47903342,52.983095214,16.995096947,C10,8,U370,2.0,2.0
46943392,53.505400187,15.627553648,C10,8,U120,2.0,2.0
47663154,51.321524126,16.392846675,C22,8,U120,2.0,2.0
47003372,53.322107685,15.693823984,C22,8,U120,2.0,2.0
47463390,53.448766827,16.40580969,C22,8,U120,2.0,2.0
47463484,54.289545202,16.535166933,C10,8,U420,2.0,2.0
47723252,52.193485228,16.60578379,C22,8,U120,2.0,2.0
47063150,51.329677584,15.529818904,C32,8,U120,2.0,2.0
47063346,53.085059628,15.752414641,C33,8,U120,2.0,2.0
47043334,52.979029251,15.708460832,C32,8,U120,2.0,2.0
47263370,53.28526537,16.080234401,C22,8,U120,2.0,2.0
47243258,52.284218199,15.912899044,C22,8,U120,2.0,2.0
47243420,53.734238987,16.114248609,C10,8,U120,2.0,2.0
47803394,53.456495466,16.921273341,C22,8,U120,2.0,2.0
47303170,51.491948186,15.896293222,C32,8,U120,2.0,2.0
47303446,53.962296883,16.239245481,C21,8,U120,1.0,2.0
47343206,51.811344534,15.996245625,C22,8,U120,2.0,2.0
47343284,52.509554683,16.090987967,C22,8,U120,2.0,2.0
47783392,53.440326624,16.888396514,C22,8,U120,2.0,2.0
47563390,53.44074572,16.555774511,C22,8,U120,2.0,2.0
47763212,51.832443086,16.610978009,C32,8,U120,2.0,2.0
47763384,53.370510546,16.846941108,C22,8,U120,2.0,2.0
47323378,53.352306559,16.180222954,C22,8,U120,2.0,2.0
47323384,53.405996383,16.187986009,C31,8,U120,2.0,2.0
47103414,53.6909528,15.895251249,C31,8,U120,2.0,2.0
47863220,51.895759238,16.76627859,C32,8,U120,2.0,2.0
47423320,52.825627526,16.25428072,C22,8,U120,1.0,2.0
47423494,54.382216287,16.487975315,C22,8,U120,2.0,2.0
47163218,51.931809341,15.749648646,C10,8,U120,2.0,2.0
47823422,53.705039886,16.992366755,C32,8,U120,2.0,2.0
47383120,51.038399667,15.952758025,C31,8,U120,2.0,2.0
47383162,51.414465124,16.001712141,C22,8,U120,2.0,2.0
47863050,50.37495738,16.546289045,C10,8,U420,1.0,2.0
48203452,53.938652652,17.61326073,C22,8,U120,2.0,2.0
48743116,50.887183647,17.876045904,C22,8,U120,2.0,2.0
48483436,53.768749204,18.009982993,C33,8,U120,2.0,2.0
48783122,50.936874215,17.941797255,C22,8,U120,2.0,2.0
48183356,53.083227758,17.431560359,C10,8,U120,2.0,2.0
49063192,51.533326191,18.452435649,C22,8,U120,2.0,2.0
48463396,53.413790103,17.912875878,C22,8,U120,2.0,2.0
48503344,52.945805122,17.887063325,C32,8,U120,2.0,2.0
48503384,53.302779038,17.952746822,C10,8,U312,2.0,2.0
48223446,53.883193783,17.633804914,C31,8,U350,2.0,2.0
47983370,53.226331629,17.155108659,C10,8,U120,2.0,2.0
48883364,53.085789877,18.483973494,C32,8,U120,2.0,2.0
48583082,50.598687695,17.599938666,C22,8,U120,2.0,2.0
48583248,52.081148018,17.850810879,C22,8,U120,2.0,2.0
48823232,51.914680143,18.172851232,C22,8,U120,2.0,2.0
48863080,50.554072238,17.990367321,C32,8,U120,2.0,2.0
48303202,51.696564897,17.376255275,C22,8,U120,2.0,2.0
48563114,50.88643072,17.618465382,C10,8,U120,2.0,2.0
48303416,53.607765314,17.705743341,C10,8,U120,2.0,2.0
48563316,52.690049934,17.930154449,C10,8,U120,2.0,2.0
48263170,51.414222081,17.272653264,C10,8,U120,2.0,2.0
48543120,50.941897173,17.598965732,C10,8,U120,2.0,2.0
48843244,52.019722908,18.221427634,C22,8,U120,2.0,2.0
48083036,50.231657594,16.836264022,C10,8,U120,2.0,2.0
48363506,54.405205396,17.947210854,C33,8,U120,2.0,2.0
48663496,54.285608024,18.388193437,C10,8,U120,2.0,2.0
48663550,54.767017559,18.487217189,C22,8,U120,2.0,2.0
48383436,53.778575731,17.859121448,C22,8,U120,2.0,2.0
48963342,52.881245058,18.563685825,C22,8,U350,2.0,2.0
48103228,51.946757027,17.124862171,C32,8,U120,2.0,2.0
48103382,53.322777227,17.35234263,C32,8,U120,2.0,2.0
50143294,52.317503444,20.201118417,C22,8,U120,2.0,2.0
50143342,52.743913074,20.301063912,C10,8,U120,2.0,2.0
49023216,51.751521016,18.434996895,C32,8,U120,2.0,2.0
51303006,49.608144471,21.241575238,C10,8,U120,2.0,2.0
49003444,53.785930679,18.808283311,C10,8,U120,1.0,2.0
49043300,52.498379428,18.607610084,C22,8,U120,2.0,2.0
49523060,50.307434163,18.882036211,C10,8,U120,2.0,2.0
49523128,50.913500871,18.99817238,C10,8,U120,1.0,2.0
49503082,50.505724759,18.891185086,C22,8,U120,2.0,2.0
49003084,50.575896142,18.193126181,C33,8,U120,2.0,2.0
50203434,53.553003227,20.58913161,C22,8,U120,2.0,2.0
49583448,53.755135097,19.689414155,C10,8,U120,2.0,2.0
49083110,50.799800378,18.346913627,C22,8,U120,2.0,2.0
50263014,49.813028348,19.827657174,C21,8,U120,2.0,2.0
50763134,50.816712834,20.757523533,C21,8,U120,2.0,2.0
49083416,53.527738335,18.876254341,C32,8,U120,2.0,2.0
49663024,49.971198333,19.016012832,C32,8,U120,2.0,2.0
49663028,50.006851772,19.022771132,C23,8,U120,2.0,2.0
49563034,50.071294748,18.894138231,C33,8,U120,2.0,2.0
49643150,51.096093729,19.206760962,C22,8,U120,2.0,2.0
49603174,51.314366811,19.192888405,C22,8,U120,2.0,2.0
49363080,50.502970842,18.691686659,C22,8,U120,2.0,2.0
50542956,49.262889852,20.104788536,C21,8,U120,2.0,2.0
50542998,49.636467463,20.183234698,C21,8,U120,2.0,2.0
49363198,51.554837307,18.8925501,C23,8,U120,2.0,2.0
49323084,50.542888639,18.642217279,C32,8,U120,2.0,2.0
49343080,50.505096953,18.663661009,C10,8,U120,2.0,2.0
51103304,52.277297579,21.616843885,C22,8,U120,2.0,2.0
51083262,51.908160493,21.49086843,C32,8,U120,2.0,2.0
50042992,49.643117648,19.485271253,C31,8,U120,2.0,2.0
51083532,54.297288246,22.151103963,C21,8,U120,2.0,2.0
51123084,50.324719328,21.15649702,C10,8,U420,2.0,2.0
50583226,51.657073616,20.694283705,C10,8,U120,2.0,2.0
50003486,54.040560746,20.404045498,C21,8,U120,2.0,2.0
51123464,53.690147462,22.036131096,C22,8,U120,2.0,2.0
51123516,54.149848656,22.169885147,C10,8,U120,2.0,2.0
51523112,50.516799495,21.77448412,C10,8,U120,2.0,2.0
52023240,51.573487082,22.783032429,C32,8,U120,2.0,2.0
52583176,50.919000655,23.411140154,C10,8,U120,2.0,2.0
51503256,51.794234723,22.079628973,C32,8,U120,2.0,2.0
52603174,50.898085596,23.434008512,C10,8,U120,2.0,2.0
51523448,53.487935817,22.591158727,C22,8,U120,2.0,2.0
52043482,53.704122648,23.458528539,C10,8,U420,1.0,2.0
51983316,52.250588239,22.919839645,C33,8,U120,2.0,2.0
52502970,49.113518658,22.795794431,C21,8,U120,2.0,2.0
51923324,52.330689306,22.853826353,C32,8,U120,2.0,2.0
51943390,52.909731622,23.056902531,C22,8,U120,2.0,2.0
51943514,54.002532581,23.399912959,C22,8,U120,2.0,2.0
50883054,50.090619792,20.761470859,C32,8,U120,2.0,2.0
50883056,50.108379389,20.765514562,C22,8,U120,2.0,2.0
50883106,50.55227324,20.867844225,C10,8,U120,2.0,2.0
50823128,50.755518226,20.829400478,C33,8,U120,2.0,2.0
50843458,53.677963395,21.602335019,C31,8,U120,2.0,2.0
50863060,50.146528766,20.74588473,C10,8,U120,2.0,2.0
50322984,49.538827964,19.855408899,C31,8,U120,2.0,2.0
50863276,52.062914932,21.205610467,C33,8,U420,2.0,2.0
49123182,51.437887566,18.521646915,C10,8,U120,2.0,2.0
50323152,51.033055825,20.173419535,C10,8,U370,1.0,2.0
50803166,51.095432975,20.880746235,C21,8,U120,2.0,2.0
50823002,49.636541905,20.575309673,C23,8,U120,2.0,2.0
52323214,51.29635707,23.14274754,C10,8,U370,1.0,2.0
51323264,51.891464462,21.840408896,C22,8,U120,2.0,2.0
51303540,54.334381855,22.506023685,C21,8,U120,2.0,2.0
52123126,50.551038075,22.643480306,C22,8,U120,2.0,2.0
52103420,53.148097853,23.373706524,C10,8,U120,2.0,2.0
52123478,53.655556309,23.566372015,C10,8,U120,2.0,2.0
51583188,51.180825193,22.032648875,C10,8,U120,2.0,2.0
51623158,50.90946817,22.01925554,C33,8,U120,2.0,2.0
50063216,51.634112534,19.929017512,C33,8,U420,1.0,2.0
49483112,50.775305441,18.914157959,C32,8,U120,2.0,2.0
50123138,50.933140218,19.863750726,C22,8,U120,2.0,2.0
50123456,53.758706527,20.518205854,C10,8,U120,2.0,2.0
52343074,50.057411175,22.823343066,C33,8,U120,2.0,2.0
51243068,50.166339022,21.289206152,C22,8,U120,2.0,2.0
50623044,50.035381001,20.381665129,C32,8,U120,2.0,2.0
50082988,49.60284823,19.533198124,C31,8,U120,2.0,2.0
50623162,51.083652181,20.617827586,C22,8,U120,2.0,2.0
50062998,49.694231085,19.523356413,C31,8,U120,2.0,2.0
51243418,53.265537857,22.098453443,C32,8,U120,2.0,2.0
49823062,50.291864866,19.303819762,C10,8,U120,2.0,2.0
49863480,54.005118039,20.17917385,C10,8,U120,2.0,2.0
50923108,50.564687812,20.927923362,C32,8,U120,2.0,2.0
50383456,53.724254543,20.908463042,C10,8,U120,2.0,2.0
50963158,51.002909082,21.089747214,C22,8,U120,2.0,2.0
50943198,51.360384653,21.147863476,C10,8,U120,2.0,2.0
50423148,50.984949434,20.306810727,C21,8,U120,2.0,2.0
50983304,52.29432213,21.442870956,C22,8,U120,2.0,2.0
50343294,52.292025296,20.491805555,C33,8,U120,2.0,2.0
51383390,52.997005418,22.234563777,C10,8,U120,2.0,2.0
51883424,53.219201958,23.060298603,C32,8,U120,2.0,2.0
51903010,49.55826662,22.071209298,C10,8,U420,2.0,2.0
51363038,49.883676867,21.391258567,C10,8,U120,2.0,2.0
51903332,52.40444983,22.845595165,C22,8,U120,2.0,2.0
52883194,51.027453908,23.879392519,C10,8,U120,1.0,2.0
52243132,50.585348931,22.825272996,C33,8,U120,1.0,2.0
51803486,53.778745655,23.111364736,C32,8,U120,2.0,2.0
52303012,49.515736079,22.621898062,C33,8,U120,2.0,2.0
51763094,50.322447956,22.067758152,C32,8,U120,2.0,2.0
52203256,51.686126072,23.080301486,C10,8,U120,2.0,2.0
52723114,50.349440986,23.44740366,C32,8,U120,2.0,2.0
52162972,49.183247112,22.339984479,C10,8,U120,2.0,2.0
52183014,49.551772356,22.462755966,C33,8,U120,2.0,2.0
52183128,50.559396839,22.731916734,C33,8,U120,2.0,2.0
49883158,51.139684371,19.561725247,C22,8,U120,2.0,2.0
51043170,51.098384054,21.22863901,C22,8,U120,2.0,2.0
49983160,51.145659684,19.707320117,C22,8,U120,2.0,2.0
50483090,50.461922733,20.276697326,C33,8,U120,2.0,2.0
49283342,52.846487815,19.035821794,C22,8,U120,2.0,2.0
50502962,49.321188694,20.06131989,C22,8,U120,2.0,2.0
50523132,50.830083939,20.41583727,C32,8,U120,2.0,2.0
49903056,50.229267496,19.404642569,C22,8,U120,2.0,2.0
49103058,50.333754349,18.292439304,C22,8,U120,2.0,2.0
50163410,53.345178905,20.476556025,C22,8,U120,2.0,2.0
49883468,53.896001778,20.183351612,C10,8,U120,2.0,2.0
48223486,54.240294933,17.699425548,C22,8,U120,2.0,2.0
50583166,51.124368994,20.569438187,C21,8,U120,2.0,2.0
48943158,51.242316236,18.225458363,C32,8,U120,2.0,2.0
46803218,51.956149808,15.227371275,C22,8,U120,2.0,2.0
46243390,53.531692232,14.57244971,C10,8,U120,2.0,2.0
49823518,54.347706057,20.201555928,C10,8,U120,2.0,2.0
50103438,53.601513081,20.448402469,C10,8,U120,2.0,2.0
50103094,50.544092844,19.752879906,C22,8,U120,2.0,2.0
50363498,54.099376759,20.976040213,C31,8,U120,2.0,2.0
46263370,53.351251035,14.583289153,C10,8,U120,2.0,2.0
50523162,51.096586834,20.476341659,C21,8,U120,2.0,2.0
47543298,52.619412871,16.402801179,C32,8,U120,2.0,2.0
50623186,51.29674196,20.667495831,C22,8,U120,2.0,2.0
50102992,49.636136374,19.56775225,C10,8,U120,2.0,2.0
50543454,53.684709781,21.143621993,C33,8,U120,2.0,2.0
50163148,51.017224704,19.939393377,C10,8,U120,2.0,2.0
47723488,54.303568575,16.938703039,C22,8,U120,2.0,2.0
49463110,50.759661271,18.882567234,C32,8,U120,2.0,2.0
48523124,50.979493133,17.576493099,C10,8,U120,2.0,2.0
47563326,52.868305397,16.469229349,C21,8,U120,2.0,2.0
50043478,53.964374563,20.446695068,C33,8,U120,2.0,2.0
50923034,49.907754427,20.776428922,C33,8,U120,2.0,2.0
48343156,51.281917408,17.366940053,C10,8,U120,2.0,2.0
48023382,53.329993209,17.232810326,C22,8,U120,2.0,2.0
49983064,50.291234641,19.530355687,C32,8,U120,2.0,2.0
46543264,52.384629733,14.894943611,C32,8,U120,2.0,2.0
51923060,49.997839999,22.211482773,C10,8,U370,2.0,2.0
51923380,52.824749084,23.00089458,C22,8,U120,2.0,2.0
49683304,52.462378609,19.550715611,C22,8,U120,2.0,2.0
50063120,50.78021762,19.745214074,C33,8,U120,2.0,2.0
48823260,52.164485556,18.218760002,C10,8,U420,2.0,2.0
47763276,52.404852192,16.696431225,C22,8,U120,2.0,2.0
51263138,50.784128814,21.468455301,C33,8,U120,2.0,2.0
49343208,51.646132321,18.881388431,C33,8,U120,2.0,2.0
48803078,50.542057375,17.90310124,C10,8,U120,2.0,2.0
49563114,50.784329009,19.03031798,C10,8,U120,1.0,2.0
47803332,52.902244211,16.832677179,C10,8,U120,2.0,2.0
50203480,53.961190626,20.692669334,C10,8,U420,2.0,2.0
50763514,54.185165522,21.620202655,C10,8,U120,2.0,2.0
50243124,50.794012553,20.006106674,C33,8,U120,2.0,2.0
47883100,50.82074097,16.637426866,C21,8,U120,2.0,2.0
46903220,51.967538834,15.374646363,C22,8,U120,2.0,2.0
48903420,53.582853746,18.613746439,C10,8,U420,2.0,2.0
49543362,52.994856225,19.457742407,C10,8,U120,2.0,2.0
48743074,50.512113162,17.812903536,C22,8,U120,2.0,2.0
51443112,50.528269948,21.662879723,C10,8,U120,2.0,2.0
51483300,52.186341333,22.157169122,C22,8,U120,2.0,2.0
49543060,50.305256083,18.909937315,C33,8,U361,1.0,1.0
47683490,54.324875794,16.880484628,C22,8,U120,2.0,2.0
49943012,49.832782166,19.382569454,C10,8,U120,2.0,2.0
48663092,50.680502577,17.727168465,C32,8,U120,2.0,2.0
50563336,52.635766998,20.903553892,C32,8,U120,2.0,2.0
47683056,50.442832015,16.3012193,C31,8,U120,2.0,2.0
48283286,52.448796558,17.472143686,C10,8,U120,2.0,2.0
48283484,54.216679176,17.787613511,C32,8,U120,2.0,2.0
49363034,50.092717165,18.616377459,C22,8,U120,2.0,2.0
48443244,52.058789683,17.641415765,C22,8,U120,2.0,2.0
51323078,50.243901289,21.421540436,C33,8,U120,2.0,2.0
49843262,52.069769525,19.701899812,C32,8,U120,2.0,2.0
51643122,50.587912555,21.964553399,C32,8,U120,2.0,2.0
50063218,51.651896085,19.932937558,C33,8,U120,2.0,2.0
50483012,49.768417961,20.127109387,C10,8,U120,2.0,2.0
49643100,50.650690017,19.118515642,C33,8,U120,2.0,2.0
49163060,50.345476871,18.379422211,C23,8,U120,2.0,2.0
49323048,50.221805489,18.583403209,C10,8,U120,2.0,2.0
51603164,50.965507537,22.005017217,C10,8,U120,2.0,2.0
47303482,54.284387809,16.287617706,C10,8,U111,2.0,2.0
50302998,49.665829621,19.853475452,C31,8,U120,2.0,2.0
50663020,49.816989603,20.390328034,C23,8,U120,2.0,2.0
50063186,51.367330487,19.870668328,C10,8,U420,2.0,2.0
51103004,49.617495684,20.963365572,C10,8,U120,2.0,2.0
51142974,49.345804091,20.957471303,C23,8,U120,2.0,2.0
49863082,50.465411001,19.395126004,C10,8,U120,2.0,2.0
50823038,49.956368369,20.646392312,C10,8,U420,2.0,2.0
50443480,53.928893772,21.054527803,C33,8,U120,2.0,2.0
49583084,50.514780951,19.006668935,C22,8,U120,2.0,2.0
50643314,52.429865391,20.971441576,C32,8,U120,2.0,2.0
50603316,52.452994968,20.917618193,C22,8,U120,2.0,2.0
46603404,53.635538782,15.129214755,C32,8,U120,2.0,2.0
47843364,53.184906287,16.937657892,C32,8,U120,2.0,2.0
50703012,49.740797965,20.429908154,C10,8,U120,2.0,2.0
48043246,52.112885658,17.063337835,C32,8,U120,2.0,2.0
51543410,53.149287487,22.521424494,C32,8,U120,2.0,2.0
48403306,52.616190658,17.678965464,C22,8,U120,2.0,2.0
46843426,53.816782441,15.516712151,C22,8,U120,2.0,2.0
51243020,49.740564661,21.188355277,C33,8,U120,2.0,2.0
50323196,51.424095038,20.260961919,C10,8,U370,2.0,2.0
50842978,49.420698208,20.555901703,C33,8,U120,2.0,2.0
48723362,53.084487241,18.24309969,C10,8,U420,2.0,2.0
52063446,53.383737286,23.386920178,C10,8,U120,2.0,2.0
48943416,53.542929392,18.666466393,C32,8,U120,2.0,2.0
47303472,54.194920534,16.274090345,C22,8,U120,2.0,2.0
47343304,52.688555944,16.115875652,C22,8,U120,2.0,2.0
49483118,50.828780618,18.924443706,C32,8,U120,2.0,2.0
51143512,54.111481074,22.189668355,C32,8,U120,2.0,2.0
52523258,51.651497918,23.541592555,C10,8,U120,2.0,2.0
51443222,51.502252302,21.913494163,C32,8,U120,2.0,2.0
51643186,51.154251675,22.112760662,C33,8,U120,2.0,2.0
46703262,52.356813239,15.127354881,C22,8,U120,2.0,2.0
47443332,52.931448076,16.299389153,C22,8,U120,2.0,2.0
47003158,51.405401099,15.452474497,C22,8,U120,2.0,2.0
50862986,49.489205707,20.598827807,C33,8,U120,2.0,2.0
48423154,51.256752203,17.47817421,C22,8,U120,2.0,2.0
47243228,52.015623698,15.877366213,C21,8,U120,1.0,2.0
51563470,53.675891096,22.709209839,C22,8,U120,2.0,2.0
52223124,50.517825331,22.777919281,C22,8,U120,2.0,2.0
50523176,51.220934127,20.504874101,C22,8,U120,2.0,2.0
49183262,52.144711961,18.745136317,C10,8,U120,2.0,2.0
52163274,51.851321551,23.06970894,C10,8,U120,2.0,2.0
47823358,53.132983105,16.899257759,C10,8,U120,2.0,2.0
47303426,53.783346673,16.212757977,C22,8,U120,2.0,2.0
52383086,50.157110377,22.907520378,C33,8,U120,2.0,2.0
51483090,50.327661555,21.669884735,C10,8,U111,1.0,2.0
49263322,52.670573885,18.96952549,C32,8,U120,2.0,2.0
50223428,53.497134535,20.605660769,C22,8,U120,2.0,2.0
49603136,50.975886199,19.125264621,C33,8,U120,2.0,2.0
48343084,50.638430457,17.265129901,C10,8,U420,2.0,2.0
51403142,50.799730168,21.673812157,C10,8,U414,2.0,2.0
51503284,52.041870279,22.147097206,C10,8,U120,2.0,2.0
46483400,53.607182793,14.944014,C10,8,U120,2.0,2.0
49123430,53.648025272,18.962538319,C10,8,U120,2.0,2.0
47563360,53.172427401,16.514858168,C10,8,U120,2.0,2.0
49343110,50.77260497,18.71350504,C22,8,U120,2.0,2.0
49463140,51.027035155,18.93408235,C32,8,U370,2.0,2.0
46703160,51.442651908,15.024156035,C32,8,U120,2.0,2.0
49623046,50.171697921,18.997707229,C32,8,U120,2.0,2.0
52083042,49.814575508,22.390300007,C10,8,U111,1.0,2.0
47883210,51.804663615,16.781722608,C32,8,U120,2.0,2.0
47443488,54.326939005,16.510189141,C10,8,U120,2.0,2.0
48903124,50.942906809,18.114760409,C22,8,U120,2.0,2.0
47683402,53.538168933,16.752651948,C33,8,U120,2.0,2.0
50783126,50.74305586,20.769098509,C10,8,U120,2.0,2.0
47283282,52.496129037,16.000434743,C22,8,U120,1.0,2.0
48663520,54.499579692,18.431859911,C32,8,U420,2.0,2.0
50462980,49.486234732,20.039903473,C31,8,U370,2.0,2.0
49083178,51.406387441,18.457809868,C23,8,U120,2.0,2.0
49503338,52.785916298,19.352331215,C22,8,U120,2.0,2.0
47183094,50.819758587,15.639922531,C21,8,U120,2.0,2.0
51303078,50.246690823,21.393785079,C10,8,U120,2.0,2.0
49023052,50.288266047,18.171376474,C10,8,U120,2.0,2.0
50403388,53.118435234,20.784004269,C22,8,U120,2.0,2.0
