POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
45283652,55.92919978,13.310809294,C31,8,U120,1.0,2.0
45984620,64.583586788,15.753334125,C22,8,U120,2.0,2.0
45283608,55.534247642,13.277914038,C21,8,U120,2.0,2.0
46164058,59.525345742,15.205741633,C22,8,U120,2.0,2.0
45564742,65.710842774,15.085237848,C10,8,U420,2.0,2.0
46444136,60.205194258,15.816473485,C32,8,U120,2.0,2.0
45143774,57.030152909,13.176215295,C21,8,U120,2.0,2.0
47764022,59.070181072,17.93571999,C31,8,U120,2.0,2.0
44243938,58.531723418,11.765247052,C22,8,U120,2.0,2.0
46124158,60.425006633,15.27357007,C32,8,U370,2.0,2.0
44903862,57.829554765,12.841348169,C31,8,U120,1.0,2.0
45203752,56.830204078,13.257807296,C31,8,U120,2.0,2.0
47684958,67.437704289,20.384395478,C22,8,U420,1.0,2.0
46263924,58.317248622,15.200846027,C21,8,U120,2.0,2.0
46923916,58.197758381,16.308474187,C31,8,U120,2.0,2.0
45204120,60.135410462,13.573154015,C21,8,U120,2.0,2.0
47003968,58.65671486,16.528124756,C22,8,U120,2.0,2.0
47544136,60.110366363,17.783475552,C22,8,U120,2.0,2.0
48684952,67.234473543,22.630268866,C10,8,U420,1.0,2.0
45943710,56.417718038,14.422939963,C21,8,U120,2.0,2.0
45123808,57.336249033,13.168994122,C21,8,U120,2.0,2.0
46603680,56.108077891,15.450700244,C10,8,U120,2.0,2.0
47423998,58.888431575,17.302139701,C22,8,U120,2.0,2.0
44744014,59.200923349,12.672715003,C32,8,U120,2.0,2.0
45284616,64.593010941,14.298320199,C10,8,U420,2.0,2.0
45344456,63.149507462,14.207154456,C22,8,U120,2.0,2.0
45404556,64.046035146,14.460798637,C10,8,U420,1.0,2.0
46923734,56.568641331,16.038106401,C22,8,U120,2.0,2.0
46364226,61.018045021,15.813736355,C22,8,U120,2.0,2.0
46164240,61.157986741,15.467325534,C23,8,U120,2.0,2.0
46983968,58.658356441,16.49386343,C10,8,U120,2.0,2.0
47644130,60.046796498,17.949039734,C21,8,U120,2.0,2.0
46204450,63.039871893,15.888172205,C23,8,U120,2.0,2.0
44063962,58.751179209,11.46570195,C21,8,U120,2.0,2.0
45903764,56.904242618,14.413835927,C22,8,U120,2.0,2.0
46204324,61.908907056,15.674215668,C21,8,U120,2.0,2.0
46804162,60.410024441,16.506649408,C32,8,U120,2.0,2.0
46423784,57.051925296,15.289354656,C32,8,U120,1.0,2.0
47884088,59.647118098,18.283554558,C22,8,U120,2.0,2.0
46404196,60.746069279,15.838834336,C22,8,U120,2.0,2.0
46323686,56.180137416,15.008869488,C10,8,U361,2.0,2.0
46364622,64.571409124,16.542330311,C10,8,U120,2.0,2.0
45224100,59.954788517,13.589834071,C21,8,U120,2.0,2.0
45203666,56.058125588,13.193242778,C10,8,U120,2.0,2.0
45004110,60.05413669,13.205993147,C21,8,U120,2.0,2.0
46844228,60.997771054,16.698377645,C22,8,U120,2.0,2.0
44784420,62.851610613,13.06937381,C31,8,U120,2.0,2.0
44804132,60.259619579,12.865002577,C21,8,U120,2.0,2.0
47784044,59.264612835,18.015512806,C10,8,U370,1.0,2.0
47824742,65.49102445,19.923533961,C22,8,U120,2.0,2.0
45083778,57.068424803,13.080522386,C22,8,U120,2.0,2.0
45343858,57.775873746,13.576525309,C31,8,U120,2.0,2.0
45783692,56.264844261,14.146951866,C31,8,U120,2.0,2.0
45663962,58.693758881,14.220391064,C22,8,U120,2.0,2.0
47063900,58.043265522,16.519413626,C21,8,U120,2.0,2.0
45624432,62.917613386,14.724352759,C22,8,U120,2.0,2.0
46544204,60.80715901,16.10720909,C22,8,U120,1.0,2.0
46243712,56.418136389,14.909872407,C10,8,U120,2.0,2.0
46884178,60.546613378,16.679662294,C31,8,U120,2.0,2.0
44544400,62.680209198,12.585211501,C22,8,U420,2.0,2.0
46204834,66.490052254,16.671060522,C10,8,U420,2.0,2.0
47463984,58.759596005,17.344893946,C22,8,U120,2.0,2.0
47584024,59.10572369,17.628106465,C22,8,U120,2.0,2.0
45964852,66.672060021,16.177828915,C33,8,U420,2.0,2.0
45004618,64.625527138,13.720528852,C31,8,U120,2.0,2.0
47584130,60.052796681,17.84225589,C21,8,U120,2.0,2.0
46923786,57.034106004,16.112535883,C31,8,U120,2.0,2.0
46364768,65.882749726,16.866721904,C21,8,U120,2.0,2.0
45424308,61.814250705,14.178933073,C31,8,U120,2.0,2.0
46143696,56.280733866,14.730706561,C21,8,U120,2.0,2.0
45423866,57.844024984,13.71789051,C23,8,U120,2.0,2.0
46804030,59.227917271,16.283987072,C10,E20,U111,2.0,2.0
46784310,61.737419344,16.741618111,C31,8,U120,2.0,2.0
46783716,56.417846776,15.786904635,C21,8,U120,2.0,2.0
45064312,61.867880041,13.503451777,C22,8,U420,2.0,2.0
46864542,63.808926831,17.384041621,C23,8,U120,2.0,2.0
46883804,57.198289858,16.072931895,C10,8,U120,1.0,1.0
44884114,60.094812558,12.994521347,C31,8,U120,1.0,2.0
47104222,60.92114372,17.163099823,C22,8,U120,2.0,2.0
47384852,66.528775186,19.334268155,C32,8,U120,2.0,2.0
47744006,58.929294366,17.868896643,C10,8,U120,2.0,2.0
47844628,64.471112002,19.601109654,C23,8,U120,2.0,2.0
45224280,61.572665206,13.771358806,C22,8,U120,1.0,2.0
48124054,59.318123206,18.62853889,C21,8,U120,2.0,2.0
48004842,66.358992388,20.663218908,C32,8,U120,1.0,2.0
48044054,59.32676926,18.489281815,C32,8,U370,2.0,2.0
47384822,66.260422996,19.236880861,C22,8,U350,2.0,2.0
44944240,61.225416166,13.210489848,C21,8,U120,2.0,2.0
47644662,64.799039361,19.292702273,C22,8,U120,1.0,2.0
45044252,61.329120337,13.4072041,C22,8,U120,2.0,2.0
46984604,64.352731122,17.77498858,C22,8,U420,2.0,2.0
46183702,56.332139216,14.801771956,C31,8,U120,2.0,2.0
45124048,59.491965774,13.365176493,C22,8,U120,2.0,2.0
44924400,62.665823526,13.322847874,C32,8,U120,2.0,2.0
44544024,59.297143745,12.329613783,C21,8,U120,2.0,2.0
45604044,59.433048844,14.204734469,C21,8,U120,2.0,2.0
46704352,62.12060788,16.671394783,C21,8,U120,2.0,2.0
46244150,60.345056359,15.478351608,C21,8,U120,2.0,2.0
45323854,57.74085608,13.539538836,C21,8,U120,2.0,2.0
45363914,58.277752691,13.660242194,C10,8,U120,2.0,2.0
47403796,57.084380803,16.915323213,C10,8,U370,1.0,2.0
47744126,60.000897933,18.118302163,C23,8,U120,2.0,2.0
45164130,60.227073731,13.51083643,C22,8,U120,2.0,2.0
46384132,60.173717453,15.702787815,C23,8,U120,2.0,2.0
46604878,66.848115142,17.675263243,C22,8,U420,2.0,2.0
46944268,61.347280693,16.95876089,C31,8,U120,2.0,2.0
47004066,59.533802002,16.694296752,C21,8,U120,2.0,2.0
46764180,60.574539676,16.465996912,C22,8,U120,2.0,2.0
45763714,56.463234741,14.135807972,C21,8,U120,2.0,2.0
46383778,57.000792323,15.216230185,C22,8,U120,2.0,2.0
45524060,59.580906941,14.081292205,C31,8,U120,2.0,2.0
45204040,59.416616227,13.498613079,C22,8,U120,2.0,2.0
44264000,59.088712897,11.828070669,C31,8,U120,2.0,2.0
45703702,56.358644121,14.027445259,C10,8,U120,2.0,2.0
46884150,60.295897567,16.629347942,C23,8,U120,1.0,2.0
46903692,56.194172228,15.947445004,C10,8,U120,1.0,2.0
44404038,59.426937679,12.092122421,C21,8,U120,2.0,2.0
46763938,58.407196027,16.070875792,C21,8,U120,2.0,2.0
44564006,59.134729767,12.353667796,C21,8,U120,2.0,2.0
47203744,56.636149249,16.506693858,C10,8,U120,2.0,2.0
46503840,57.548284455,15.49401717,C22,8,U120,2.0,2.0
46084620,64.576028239,15.9600123,C22,8,U120,2.0,2.0
46084666,64.989483835,16.049732603,C21,8,U120,1.0,2.0
47804000,58.869728583,17.960108675,C32,8,U120,2.0,2.0
44883774,57.039813596,12.748769916,C31,8,U120,2.0,2.0
45084252,61.327364286,13.48155837,C22,8,U120,2.0,2.0
45084522,63.756895285,13.770147582,C31,8,U120,2.0,2.0
46404090,59.795749488,15.674971734,C22,8,U120,2.0,2.0
44483946,58.597666563,12.180724245,C21,8,U120,2.0,2.0
46604040,59.332949114,15.950915976,C31,8,U120,2.0,2.0
46504546,63.877327974,16.668812359,C31,8,U120,1.0,2.0
46703970,58.698346816,16.016940013,C22,8,U120,2.0,2.0
44904140,60.327792185,13.051534619,C21,8,U120,2.0,2.0
45303912,58.262521819,13.556493986,C10,8,U120,2.0,2.0
45864032,59.310783984,14.646439205,C21,8,U120,2.0,2.0
44464392,62.610728136,12.424091387,C32,8,U420,2.0,2.0
45464160,60.482173744,14.082741864,C31,8,U120,2.0,2.0
45924070,59.648192723,14.798586676,C21,8,U120,2.0,2.0
46164462,63.150621411,15.830832628,C10,E20,U120,2.0,2.0
44764210,60.962534925,12.852974715,C22,8,U120,2.0,2.0
44564360,62.319356265,12.593346226,C32,8,U420,2.0,2.0
47564906,66.989052904,19.920396786,C31,8,U420,2.0,2.0
44644068,59.689657161,12.533526975,C22,8,U120,2.0,2.0
45724446,63.037271772,14.94045528,C31,8,U120,2.0,2.0
46264004,59.034470887,15.306988401,C33,8,U120,2.0,2.0
46843932,58.347291249,16.197725532,C31,8,U120,2.0,2.0
44644020,59.258128442,12.502045849,C22,8,U120,2.0,2.0
46004196,60.773902878,15.109421522,C31,8,U120,1.0,2.0
45364444,63.040467015,14.231214714,C31,8,U120,1.0,2.0
48484580,63.959672176,20.74357947,C22,8,U120,2.0,2.0
46263698,56.291417369,14.926161764,C21,8,U120,2.0,2.0
48144132,60.011493993,18.842154355,C22,8,U120,2.0,2.0
46024066,59.606120337,14.969883471,C21,8,U120,2.0,2.0
46183970,58.734881255,15.123737793,C21,8,U120,2.0,2.0
48285048,68.15155082,22.152981145,C33,8,U120,2.0,2.0
46443716,56.441290034,15.237753402,C31,8,U120,2.0,2.0
48404852,66.390342178,21.577456016,C22,8,U120,2.0,2.0
46444456,63.074857083,16.369752427,C22,8,U120,2.0,2.0
45984856,66.706447822,16.231351743,C31,8,U420,2.0,2.0
45423662,56.012962028,13.5424908,C10,8,U120,2.0,2.0
45964136,60.237988719,14.955155404,C32,8,U120,2.0,2.0
46824252,61.214431941,16.706212095,C22,8,U120,2.0,2.0
46864044,59.348460946,16.411608579,C21,8,U120,2.0,2.0
47684602,64.258344885,19.196950983,C22,8,U120,2.0,2.0
47404156,60.302748026,17.574179403,C21,8,U120,1.0,2.0
46444148,60.312766542,15.83523633,C32,8,U120,2.0,2.0
46943798,57.13997876,16.162909975,C23,8,U120,2.0,2.0
45284038,59.395038648,13.63713235,C10,8,U420,2.0,2.0
46143922,58.30702172,14.994402512,C10,8,U120,2.0,2.0
46804012,59.066734545,16.254982978,C21,8,U120,2.0,2.0
45403834,57.557687663,13.655694594,C31,8,U120,1.0,2.0
46083880,57.934113869,14.841878867,C10,8,U120,2.0,2.0
45464040,59.404357741,13.954838382,C10,8,U420,2.0,2.0
44583902,58.199364168,12.326578928,C32,8,U120,2.0,2.0
47244672,64.934350329,18.490184728,C22,8,U120,2.0,2.0
46863694,56.215034456,15.885967006,C10,8,U312,1.0,2.0
48064054,59.324620858,18.524102188,C10,8,U420,2.0,2.0
45103786,57.13948463,13.119371522,C31,8,U120,2.0,2.0
46504146,60.290357169,15.9399345,C31,8,U120,2.0,2.0
47004630,64.583627532,17.881175784,C32,8,U120,2.0,2.0
45044094,59.908689725,13.263634461,C32,8,U120,1.0,2.0
47505028,68.087313393,20.237001594,C31,8,U420,2.0,2.0
44803898,58.156460296,12.697188768,C22,8,U120,2.0,2.0
46883754,56.750689105,16.001367806,C21,8,U120,2.0,2.0
46983796,57.11897171,16.225709917,C22,8,U120,2.0,2.0
47684150,60.221382017,18.063123002,C22,8,U120,2.0,2.0
44943864,57.846073516,12.909952028,C21,8,U120,2.0,2.0
45743716,56.482208068,14.105350906,C32,8,U120,2.0,2.0
46763966,58.657935192,16.113710175,C23,8,U120,2.0,2.0
44023986,58.967721804,11.405301874,C22,8,U120,2.0,2.0
44304042,59.465445586,11.918398004,C22,8,U120,2.0,2.0
47484124,60.008992546,17.651988158,C31,8,U120,2.0,2.0
44724136,60.298425573,12.723923778,C21,8,U120,2.0,2.0
46804348,62.076128342,16.853419192,C21,8,U120,1.0,2.0
44404474,63.351292841,12.365369108,C22,8,U120,2.0,2.0
47084228,60.976656909,17.138321877,C22,8,U120,2.0,2.0
47984086,59.618688629,18.454864366,C21,8,U120,2.0,2.0
45544408,62.706582276,14.53542449,C21,8,U120,2.0,2.0
45324290,61.657635345,13.969840926,C23,8,U120,2.0,2.0
44764550,64.023389568,13.153428217,C32,8,U420,2.0,2.0
46644092,59.795775767,16.10313054,C22,8,U120,2.0,2.0
45604270,61.462811817,14.469935906,C21,8,U120,2.0,2.0
46764018,59.123608969,16.195165605,C22,8,U120,2.0,2.0
45524598,64.416911864,14.767532963,C31,8,U120,2.0,2.0
46623844,57.575683701,15.699116162,C22,8,U120,2.0,2.0
45943694,56.274226079,14.406560789,C21,8,U120,2.0,2.0
44304392,62.615380036,12.114011883,C32,8,U120,2.0,2.0
44244048,59.520823062,11.815682794,C22,8,U120,2.0,2.0
44444036,59.40787745,12.161279749,C23,8,U120,2.0,2.0
47384030,59.178186028,17.292689767,C31,8,U120,2.0,2.0
46404204,60.81780035,15.851647729,C22,8,U120,2.0,2.0
46704150,60.310665013,16.305957387,C22,8,U120,2.0,2.0
46444356,62.177823129,16.184233971,C32,8,U120,1.0,2.0
46364028,59.242796298,15.51422195,C31,8,U120,2.0,2.0
47884176,60.432548261,18.479621347,C22,8,U120,2.0,2.0
46544286,61.542206209,16.248213564,C22,8,U120,2.0,2.0
45024382,62.499455799,13.498207695,C32,8,U120,2.0,2.0
46003912,58.225926591,14.744655686,C31,8,U120,2.0,2.0
46563888,57.974118169,15.659720292,C22,8,U120,2.0,2.0
44964508,63.636443182,13.513379311,C10,8,U420,2.0,2.0
44544398,62.662197577,12.583679501,C22,8,U420,2.0,2.0
45263874,57.923070523,13.455920948,C21,8,U120,2.0,2.0
48183834,57.349537125,18.267284822,C10,8,U120,2.0,2.0
44063966,58.787147165,11.467189458,C31,8,U120,2.0,2.0
45383884,58.007479092,13.666891044,C31,8,U120,2.0,2.0
47724120,59.949367187,18.069917837,C21,8,U120,2.0,2.0
47324998,67.842451076,19.703104007,C32,8,U420,2.0,2.0
47403980,58.729354168,17.234582364,C33,8,U120,2.0,2.0
48143856,57.549927942,18.244921268,C22,8,U120,2.0,2.0
46664140,60.224253457,16.217343426,C31,8,U120,2.0,2.0
47344618,64.440204679,18.548241011,C32,8,U120,2.0,2.0
48324114,59.830589162,19.117993645,C10,8,U420,2.0,2.0
46884214,60.868976736,16.745663567,C32,8,U120,2.0,2.0
45864036,59.346678698,14.651254091,C22,8,U350,2.0,2.0
45624590,64.338647235,14.960539763,C22,8,U120,2.0,2.0
45884166,60.512226412,14.85054442,C23,8,U120,2.0,2.0
46524122,60.073747514,15.937623361,C10,8,U420,2.0,2.0
44804048,59.504455105,12.80201448,C22,8,U120,2.0,2.0
44844070,59.700768355,12.889019959,C10,8,U120,2.0,2.0
47004432,62.810273203,17.412838127,C32,8,U120,2.0,2.0
46624112,59.976509652,16.099896709,C31,8,U120,2.0,2.0
44184058,59.612103163,11.714433159,C21,8,U120,2.0,2.0
45984366,62.301408407,15.322636117,C33,8,U120,2.0,2.0
47485048,68.268777548,20.268112284,C31,8,U350,2.0,2.0
47485056,68.3402941,20.299721469,C32,8,U350,1.0,2.0
45144520,63.735930188,13.888449169,C21,8,U120,2.0,2.0
44504370,62.411348674,12.485447383,C21,8,U420,2.0,2.0
44704472,63.323009907,12.959223511,C32,8,U120,2.0,2.0
47104170,60.455815826,17.062177041,C32,8,U120,2.0,2.0
45383882,57.989523203,13.665085234,C31,8,U120,2.0,2.0
47104352,62.08458752,17.430578082,C23,8,U120,2.0,2.0
46724142,60.237397377,16.328295622,C32,8,U120,2.0,2.0
49124848,66.239649607,23.127719493,C23,8,U120,2.0,2.0
45603866,57.835266025,14.02010486,C22,8,U120,2.0,2.0
45624046,59.449936275,14.242044173,C21,8,U120,2.0,2.0
45683796,57.203036989,14.084612272,C21,8,U120,2.0,2.0
47064118,59.994021897,16.893313496,C22,8,U120,2.0,2.0
45143904,58.197565586,13.278096323,C31,8,U120,1.0,2.0
44764346,62.186213997,12.964999956,C31,8,U120,2.0,2.0
45483628,55.70515339,13.610422533,C10,8,U420,2.0,2.0
44604328,62.02993134,12.645426126,C22,8,U361,2.0,2.0
45224088,59.846967831,13.578445352,C31,8,U120,2.0,2.0
45484358,62.260465452,14.354472481,C32,8,U120,2.0,2.0
45244544,63.946855416,14.120161907,C21,8,U120,2.0,2.0
45884256,61.320215977,14.972357263,C22,8,U120,2.0,2.0
48104130,59.998116772,18.766486952,C31,8,U120,2.0,2.0
46524438,62.90679556,16.49144204,C33,8,U120,2.0,2.0
45824050,59.474657481,14.597930996,C23,8,U120,2.0,2.0
45663968,58.747612102,14.22680301,C22,8,U120,2.0,2.0
47023918,58.20761067,16.480825176,C21,8,U120,2.0,2.0
44283988,58.980347787,11.857158162,C21,8,U120,2.0,2.0
45584054,59.523894285,14.180503093,C31,8,U120,2.0,2.0
47104204,60.760065839,17.127790565,C22,8,U120,2.0,2.0
46644126,60.100391211,16.158390497,C22,8,U120,2.0,2.0
46724190,60.66739022,16.410967085,C31,8,U120,2.0,2.0
45944024,59.234236114,14.776414594,C10,E20,U120,2.0,2.0
46604152,60.336472705,16.129479368,C33,8,U120,2.0,2.0
46844288,61.535160238,16.811587895,C23,8,U120,2.0,2.0
45604322,61.930065351,14.536550898,C32,8,U120,2.0,2.0
46344326,61.91647026,15.942063425,C31,8,U120,2.0,2.0
46544336,61.990475369,16.337932518,C22,8,U120,2.0,2.0
46704190,60.669014371,16.374635432,C21,8,U120,2.0,2.0
45424112,60.053025339,13.958938959,C22,8,U120,2.0,2.0
46923874,57.821807315,16.243569468,C21,8,U120,2.0,2.0
46304108,59.964222892,15.524026814,C31,8,U120,2.0,2.0
46624876,66.828153477,17.714635123,C21,8,U120,2.0,2.0
46664182,60.600555366,16.288244507,C21,8,U120,2.0,2.0
46003996,58.979392708,14.846110332,C21,8,U120,2.0,2.0
46704726,65.474035887,17.494871093,C32,8,U120,1.0,2.0
47064314,61.748213617,17.275011705,C32,8,U120,2.0,2.0
45824224,61.03662557,14.817845327,C33,8,U120,2.0,2.0
47084168,60.439705747,17.022308799,C32,8,U120,2.0,2.0
44904292,61.69479318,13.182660713,C32,8,U120,2.0,2.0
47784004,58.907448724,17.933773964,C22,8,U120,2.0,2.0
44443846,57.699972179,12.06039489,C10,8,U120,2.0,2.0
44423884,58.041998938,12.045883966,C21,8,U120,2.0,2.0
45603678,56.148233928,13.844618611,C10,8,U370,2.0,2.0
45623882,57.977843345,14.069625364,C22,8,U120,2.0,2.0
47764040,59.230914521,17.972498458,C31,8,U370,2.0,2.0
47864030,59.131472512,18.125304254,C32,8,U120,2.0,2.0
47564022,59.08977429,17.589564101,C32,8,U120,2.0,2.0
45483730,56.620525871,13.696285011,C21,8,U120,2.0,2.0
44824044,59.467787539,12.834267132,C32,8,U120,2.0,2.0
48004036,59.17043771,18.380646544,C22,8,U120,2.0,2.0
48424634,64.448398317,20.805906931,C22,8,U120,2.0,2.0
45403696,56.318998806,13.538094402,C21,8,U120,2.0,2.0
46903772,56.910311661,16.059593365,C21,8,U120,2.0,2.0
48384898,66.802370971,21.722239842,C31,8,U120,2.0,2.0
46864458,63.056259484,17.196773116,C21,8,U120,2.0,2.0
45744332,62.011557164,14.815312561,C22,8,U120,2.0,2.0
44584386,62.552793147,12.651886856,C22,8,U120,2.0,2.0
46724592,64.270283356,17.215295029,C22,8,U120,2.0,2.0
45804196,60.786431157,14.744296389,C22,8,U120,2.0,2.0
47004270,61.359826124,17.073915755,C32,8,U120,2.0,2.0
47204720,65.36838768,18.54098267,C21,8,U120,2.0,2.0
46943766,56.853553926,16.116295757,C21,8,U120,2.0,2.0
46804268,61.359455851,16.699180446,C22,8,U120,2.0,2.0
46184542,63.867531866,16.016123775,C31,8,U120,2.0,2.0
47565048,68.257933521,20.457390876,C32,8,U350,1.0,2.0
46284096,59.858013618,15.471003639,C22,8,U120,2.0,2.0
47484088,59.6872432,17.579627897,C23,8,U361,2.0,2.0
47464032,59.188625451,17.435426599,C21,8,U120,2.0,2.0
45023756,56.873141545,12.966273522,C21,8,U120,2.0,2.0
47565118,68.883350081,20.746432478,C10,8,U361,1.0,2.0
47183918,58.194288893,16.75142887,C21,8,U120,2.0,2.0
45344448,63.077533614,14.197004557,C31,8,U120,2.0,2.0
44864330,62.038315546,13.1414551,C22,8,U120,2.0,2.0
45584732,65.619459236,15.111030569,C31,8,U420,2.0,2.0
46704466,63.142415863,16.900033786,C32,8,U120,2.0,2.0
45303692,56.28741813,13.373645594,C10,8,U120,2.0,2.0
45324086,59.824353591,13.754171607,C31,8,U361,2.0,2.0
47644534,63.655616772,18.923854943,C21,8,U120,2.0,2.0
47265052,68.333392528,19.761753555,C10,8,U420,1.0,2.0
45344068,59.661705497,13.771780694,C32,8,U120,2.0,2.0
46823692,56.200053954,15.819050996,C21,8,U120,2.0,2.0
46043844,57.613687727,14.732802124,C21,8,U120,2.0,2.0
47183840,57.496552887,16.623782684,C21,8,U120,2.0,2.0
46124080,59.725294679,15.165073748,C21,8,U120,2.0,2.0
46404498,63.454988259,16.372073228,C21,8,U120,2.0,2.0
44863736,56.699199304,12.691597512,C33,8,U361,2.0,2.0
46323898,58.080228252,15.268706258,C21,8,U120,2.0,2.0
46723924,58.284858018,15.981869517,C10,8,U120,2.0,2.0
47664156,60.277013806,18.040275619,C10,8,U120,2.0,2.0
47284026,59.15151392,17.111652614,C21,8,U120,2.0,2.0
44963868,57.881267145,12.946443319,C10,8,U120,1.0,2.0
47904114,59.877067133,18.375776924,C21,8,U120,2.0,2.0
45724494,63.468788526,15.013000613,C21,8,U120,2.0,2.0
47444738,65.502046484,19.103457798,C32,8,U120,2.0,2.0
44363876,57.971602584,11.940655738,C32,8,U120,2.0,2.0
44644358,62.298617209,12.745269014,C32,8,U420,2.0,2.0
46764088,59.750516736,16.308905376,C22,8,U120,2.0,2.0
44343952,58.655245075,11.943392346,C21,8,U120,2.0,2.0
47524632,64.545088319,18.95676135,C22,8,U420,1.0,2.0
45964010,59.107421826,14.793998085,C21,8,U120,2.0,2.0
46504428,62.818760078,16.433211543,C22,8,U120,2.0,2.0
46983972,58.694156847,16.500423814,C22,8,U361,2.0,2.0
45943674,56.094862534,14.386288586,C10,8,U120,2.0,2.0
45944144,60.311038577,14.929816557,C21,8,U120,2.0,2.0
46604314,61.788365498,16.410948153,C31,8,U120,2.0,2.0
45643698,56.325741254,13.926943252,C22,8,U120,1.0,2.0
44923854,57.756973797,12.869321488,C21,8,U120,2.0,2.0
45163692,56.293128277,13.14794828,C10,8,U120,2.0,2.0
47544140,60.146109309,17.791786884,C10,8,U420,2.0,2.0
46664956,67.542359588,18.034672791,C10,8,U420,1.0,2.0
46643980,58.792437817,15.928959048,C31,8,U120,2.0,2.0
47884654,64.698132248,19.76419674,C21,8,U120,1.0,2.0
45403680,56.175395189,13.525035707,C31,8,U120,2.0,2.0
49084814,65.945464611,22.889515868,C21,8,U120,2.0,2.0
46324794,66.119932859,16.84094411,C10,8,U420,2.0,2.0
47464034,59.206501596,17.439255292,C22,8,U120,2.0,2.0
46684762,65.79897809,17.543393435,C32,8,U120,2.0,2.0
44843792,57.202855367,12.694535623,C31,8,U120,2.0,2.0
46743938,58.408721169,16.036834305,C33,8,U120,2.0,2.0
45244054,59.540596241,13.581859433,C21,8,U120,1.0,2.0
44664184,60.732169644,12.650080047,C32,8,U120,2.0,2.0
45283846,57.670790425,13.465780272,C10,8,U420,2.0,2.0
47084788,65.990539431,18.479479496,C22,8,U420,2.0,2.0
47564060,59.429315559,17.664335741,C10,8,U361,2.0,2.0
44303908,58.260666165,11.85407215,C22,8,U120,2.0,2.0
44644024,59.294086456,12.50463443,C32,8,U120,2.0,2.0
45104624,64.674646483,13.935558825,C32,8,U120,2.0,2.0
45344296,61.710557644,14.014231436,C22,8,U120,2.0,2.0
45344070,59.679670856,13.773760817,C22,8,U120,2.0,2.0
44443864,57.861734799,12.069477957,C32,8,U120,2.0,2.0
47023804,57.1874257,16.303457555,C32,8,U120,2.0,2.0
46584332,61.951359541,16.406269249,C33,8,U120,2.0,2.0
47224172,60.462788061,17.282462149,C31,8,U120,2.0,2.0
46484298,61.654539869,16.157100012,C22,8,U120,2.0,2.0
46043994,58.958987894,14.912862659,C10,8,U120,2.0,2.0
45724004,59.067473601,14.369970186,C22,8,U120,2.0,2.0
47564160,60.322833035,17.869540533,C22,8,U120,2.0,2.0
46744278,61.454126634,16.606411002,C31,8,U120,2.0,2.0
46383968,58.703595178,15.464715773,C32,8,U120,2.0,2.0
47484010,58.990117313,17.428156758,C10,E20,U111,2.0,2.0
45584576,64.215212514,14.856838459,C21,8,U120,2.0,2.0
45644082,59.772067035,14.31766352,C31,8,U420,1.0,2.0
47804712,65.225816938,19.782899758,C32,8,U420,1.0,2.0
46063882,57.953263356,14.810601135,C10,8,U120,1.0,2.0
45663668,56.05559476,13.931903158,C10,8,U120,2.0,2.0
45403764,56.929339712,13.594903734,C21,8,U120,2.0,2.0
47284942,67.346268806,19.412467475,C32,8,U420,2.0,2.0
45344380,62.465871296,14.112930967,C22,8,U120,2.0,2.0
