POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
44942982,49.924922472,12.409422058,C21,8,U120,2.0,2.0
45883184,51.702758551,13.864274892,C32,8,U120,2.0,2.0
42903112,51.11832713,9.557265467,C33,8,U120,2.0,2.0
44482946,49.613082775,11.757202174,C21,8,U120,2.0,2.0
40543142,51.325863355,6.167550781,C33,8,U120,2.0,2.0
42422996,50.070991005,8.896563947,C10,8,U120,2.0,2.0
42083244,52.294013339,8.343617948,C33,8,U120,2.0,2.0
42642938,49.552049023,9.212394514,C21,8,U120,2.0,2.0
41602918,49.353123159,7.784084963,C32,8,U120,2.0,2.0
42162850,48.754170818,8.572417536,C33,8,U120,2.0,2.0
40762924,49.378337015,6.625440753,C10,8,U120,2.0,2.0
45183410,53.760798562,12.987589925,C22,8,U361,2.0,2.0
45602890,49.075341245,13.271575764,C10,8,U120,2.0,2.0
43043166,51.604286579,9.75462482,C10,8,U120,2.0,2.0
41283114,51.10444418,7.243714345,C21,8,U120,2.0,2.0
41283180,51.697179018,7.207787182,C22,8,U120,2.0,2.0
43222866,48.907238989,10.013636987,C33,8,U120,2.0,2.0
42902976,49.895682394,9.568602858,C10,8,U120,2.0,2.0
42723036,50.433891221,9.310361801,C10,8,U120,2.0,2.0
43803464,54.279229535,10.90560425,C10,8,U420,2.0,2.0
46203198,51.812194684,14.338495336,C32,8,U120,2.0,2.0
44783310,52.876044039,12.332177808,C22,8,U120,2.0,2.0
42163074,50.767985198,8.511567614,C10,8,U120,2.0,2.0
43663376,53.489886295,10.677902668,C10,8,U120,2.0,2.0
43363466,54.300306135,10.230348473,C23,8,U120,2.0,2.0
44423326,53.028965934,11.803592793,C22,8,U120,2.0,2.0
42942988,50.003777935,9.623420127,C33,8,U120,2.0,2.0
44462898,49.18196813,11.714314666,C10,8,U120,2.0,2.0
45243048,50.508191416,12.862364832,C21,8,U120,2.0,2.0
43983240,52.264257091,11.127870421,C10,8,U120,2.0,2.0
43262876,48.997166511,10.068308911,C31,8,U120,2.0,2.0
44982978,49.887784948,12.463249317,C21,8,U120,2.0,2.0
42802824,48.528037783,9.445112804,C31,8,U120,2.0,2.0
42803016,50.25470762,9.425136879,C10,8,U120,2.0,2.0
42823476,54.388927043,9.399807949,C10,8,U111,1.0,2.0
45803186,51.724456351,13.75016821,C23,8,U120,2.0,2.0
44643146,51.406694984,12.055431539,C22,8,U322,2.0,2.0
41462980,49.906356915,7.563654029,C10,8,U120,2.0,2.0
44143024,50.320631767,11.30583418,C10,8,U120,1.0,2.0
44783458,54.205170024,12.405992212,C33,8,U120,2.0,2.0
44462866,48.894234493,11.704350931,C21,8,U120,2.0,2.0
41643060,50.630339552,7.780753451,C33,8,U120,2.0,2.0
46403168,51.532138395,14.600612157,C22,8,U120,2.0,2.0
45723076,50.740724607,13.557320096,C21,8,U120,2.0,2.0
44083250,52.352628813,11.276899001,C22,8,U120,2.0,2.0
43043438,54.048637561,9.740506198,C33,8,U120,2.0,2.0
42223024,50.319640041,8.609936252,C10,8,U120,2.0,2.0
43222926,49.446878782,10.013787508,C10,8,U120,2.0,2.0
41543270,52.513845547,7.53960475,C33,8,U120,2.0,2.0
44523048,50.528995128,11.847641572,C21,8,U120,2.0,2.0
42543506,54.655641087,8.962190281,C10,8,U420,1.0,2.0
41642760,47.93351881,7.899692221,C31,8,U120,2.0,2.0
43922708,47.481549455,10.941397503,C33,8,U120,2.0,2.0
43683266,52.501266086,10.692108851,C22,8,U120,2.0,2.0
43222758,47.935592299,10.013376236,C21,8,U120,2.0,2.0
45623238,52.199200942,13.526369645,C33,8,U120,2.0,2.0
43602838,48.654110916,10.52914978,C32,8,U120,2.0,2.0
44183070,50.733440569,11.373996625,C32,8,U120,2.0,2.0
43182780,48.133547144,9.959715034,C31,8,U120,2.0,2.0
41983194,51.84267241,8.215074074,C10,8,U120,2.0,2.0
41623250,52.336588308,7.666876182,C10,8,U120,2.0,2.0
45143370,53.403158871,12.902414578,C22,8,U120,2.0,2.0
44283242,52.277238032,11.5678251,C22,8,U120,2.0,2.0
41603056,50.59329645,7.725985993,C10,8,U120,2.0,2.0
42843166,51.603326863,9.46595506,C10,8,U120,2.0,2.0
42443206,51.958733743,8.879804023,C10,8,U370,2.0,2.0
42523046,50.521747397,9.027050366,C10,8,U140,2.0,2.0
42222800,48.305456735,8.665992894,C31,8,U120,2.0,2.0
43903168,51.618286738,10.996274681,C21,8,U120,2.0,2.0
43522724,47.628839675,10.412195273,C33,8,U420,2.0,2.0
44822868,48.90364728,12.195769168,C32,8,U120,2.0,2.0
43383086,50.88520267,10.241571798,C21,8,U120,2.0,2.0
42603250,52.356114436,9.104659699,C23,8,U120,2.0,2.0
41142930,49.446710828,7.145171113,C10,8,U415,2.0,2.0
41662804,48.329752007,7.910208061,C21,8,U120,2.0,2.0
45483122,51.163741431,13.246356936,C10,8,U120,2.0,2.0
43422764,47.989224904,10.281197003,C10,8,U120,2.0,2.0
43722926,49.444686921,10.703143613,C22,8,U120,2.0,2.0
45362744,47.772095681,12.86754881,C10,8,U120,2.0,2.0
45822854,48.742764803,13.549069496,C21,8,U120,2.0,2.0
45722842,48.639196068,13.405894128,C33,8,U120,2.0,2.0
43003130,51.280578263,9.699026773,C21,8,U120,2.0,2.0
41802906,49.25032474,8.063503364,C31,8,U120,2.0,2.0
44503018,50.259826689,11.809100579,C21,8,U120,2.0,2.0
41462924,49.403092855,7.588854352,C32,8,U120,2.0,2.0
42923446,54.120001306,9.55657749,C10,8,U120,2.0,2.0
43363342,53.186038319,10.224372044,C22,8,U120,2.0,2.0
42342934,49.512432212,8.798809504,C21,8,U120,2.0,2.0
41182944,49.573889173,7.193034518,C10,8,U120,2.0,2.0
42363134,51.310547169,8.780919063,C31,8,U120,2.0,2.0
42822924,49.427611631,9.462494112,C21,8,U120,2.0,2.0
42843328,53.059175707,9.44816363,C10,8,U120,2.0,2.0
40842932,49.45344725,6.730681758,C10,8,U120,2.0,2.0
42123076,50.785214676,8.454285993,C33,8,U120,2.0,2.0
44763090,50.900428143,12.203666394,C10,8,U111,2.0,2.0
43723310,52.896294722,10.757803446,C22,8,U120,2.0,2.0
45723352,53.21768625,13.759185844,C32,8,U120,2.0,2.0
41802850,48.746825083,8.083132864,C10,8,U120,2.0,2.0
42063074,50.766070478,8.369853085,C10,8,U120,2.0,2.0
43782992,50.03758843,10.795577565,C10,8,U420,2.0,2.0
42622834,48.616507719,9.20008306,C31,8,U120,2.0,2.0
41782904,49.231867884,8.036766821,C32,8,U120,2.0,2.0
42663014,50.235571962,9.229145297,C10,8,U120,2.0,2.0
43182800,48.313496685,9.959571628,C21,8,U120,2.0,2.0
42343112,51.112526398,8.757582642,C10,8,U120,2.0,2.0
44682918,49.356750728,12.023318412,C22,8,U120,2.0,2.0
43863028,50.360399573,10.913417647,C33,8,U120,2.0,2.0
41963040,50.45842652,8.239639534,C10,8,U120,2.0,2.0
43942772,48.05721997,10.978829721,C31,8,U120,2.0,2.0
44162900,49.205482794,11.303445689,C33,8,U120,2.0,2.0
41762748,47.82852529,8.064245906,C23,8,U120,2.0,2.0
43402774,48.079271954,10.254866365,C21,8,U120,2.0,2.0
43402800,48.313207646,10.256045463,C21,8,U120,2.0,2.0
41543098,50.968924105,7.622158423,C21,8,U120,2.0,2.0
41042994,50.018084837,6.971535124,C10,8,U120,2.0,2.0
41163008,50.148180351,7.131302087,C10,8,U120,2.0,2.0
40703150,51.404984946,6.391203975,C10,8,U120,2.0,2.0
41183218,52.034856239,7.040942219,C33,8,U120,2.0,2.0
40743168,51.568311674,6.436031771,C33,8,U120,2.0,2.0
40763044,50.456005158,6.548782764,C23,8,U120,2.0,2.0
40763122,51.156273915,6.496570726,C10,8,U370,2.0,2.0
40443078,50.74673364,6.073298784,C10,8,U312,2.0,2.0
40902934,49.47378201,6.812178314,C21,8,U120,2.0,2.0
41343044,50.477654714,7.365065219,C10,8,U120,2.0,2.0
41363312,52.885209562,7.251102272,C23,8,U120,2.0,2.0
41383228,52.131596042,7.326863508,C10,8,U120,2.0,2.0
40922946,49.582357647,6.832727229,C21,8,U120,2.0,2.0
41383292,52.70630061,7.291938887,C10,8,U311,2.0,2.0
40963048,50.500048189,6.827763923,C21,8,U120,2.0,2.0
40543132,51.236120523,6.175033246,C10,8,U120,2.0,2.0
40543198,51.828381859,6.124970974,C10,8,U420,2.0,2.0
41502800,48.289498786,7.696248522,C10,8,U120,2.0,2.0
41503092,50.913840727,7.568065097,C10,8,U120,2.0,2.0
41503146,51.398921013,7.542362641,C10,8,U120,2.0,2.0
43063280,52.62888327,9.778477401,C22,8,U120,2.0,2.0
42043132,51.286873958,8.322755012,C21,8,U120,2.0,2.0
42423102,51.02381507,8.873998838,C10,8,U120,2.0,2.0
42743018,50.27223454,9.340764932,C23,8,U120,2.0,2.0
41563116,51.131209773,7.642397893,C10,8,U120,2.0,2.0
42763194,51.85438963,9.346874046,C10,8,U120,2.0,2.0
42063076,50.784044448,8.369225863,C10,8,U120,2.0,2.0
42762964,49.786877094,9.375187471,C32,8,U120,2.0,2.0
42762970,49.840826902,9.374487502,C10,8,U120,2.0,2.0
41603252,52.35397173,7.636591512,C10,8,U120,2.0,2.0
41642986,49.965373399,7.811649705,C10,8,U120,2.0,2.0
42783196,51.872521374,9.375651835,C10,8,U120,2.0,2.0
42462782,48.146948428,8.992574225,C23,8,U350,2.0,2.0
41603036,50.413592155,7.734641878,C31,8,U120,2.0,2.0
42782910,49.30143264,9.408892134,C10,8,U120,2.0,2.0
41683010,50.182117224,7.857724546,C10,8,U120,2.0,2.0
42162944,49.59942183,8.54765464,C10,8,U120,2.0,2.0
42163058,50.624183604,8.516129853,C10,8,U120,2.0,2.0
41723066,50.686376266,7.891354576,C10,8,U120,2.0,2.0
42823504,54.640528948,9.396139821,C33,8,U120,1.0,2.0
41742892,49.123013497,7.986301007,C31,8,U120,2.0,2.0
42823134,51.315579068,9.440619351,C10,8,U370,1.0,2.0
41702810,48.384715639,7.961933276,C31,8,U120,2.0,2.0
41803070,50.724334968,8.00298536,C21,8,U120,2.0,2.0
42202860,48.844789324,8.624304758,C33,8,U120,2.0,2.0
42203104,51.038320858,8.559936576,C10,8,U120,2.0,2.0
41763128,51.244469398,7.923166127,C21,8,U120,2.0,2.0
41763338,53.130860779,7.83346833,C23,8,U120,2.0,2.0
42863234,52.214587642,9.487921482,C10,8,U120,2.0,2.0
42863256,52.412295301,9.485639092,C21,8,U120,2.0,2.0
42222964,49.780268868,8.625527531,C22,8,U120,2.0,2.0
42862878,49.014154196,9.521669459,C31,8,U120,2.0,2.0
42862988,50.003354202,9.511843547,C10,8,U120,2.0,2.0
42543086,50.881536911,9.04796887,C32,8,U120,2.0,2.0
42543140,51.366885815,9.037916446,C10,8,U120,2.0,2.0
42223122,51.200435433,8.583496277,C23,8,U120,2.0,2.0
41922846,48.713541945,8.24747826,C33,8,U420,2.0,2.0
42923140,51.370108423,9.583557798,C10,8,U120,2.0,2.0
42662974,49.87594122,9.234921327,C32,8,U120,2.0,2.0
41883148,51.427105108,8.087491478,C10,8,U120,2.0,2.0
41883154,51.481012998,8.085234529,C10,8,U361,2.0,2.0
42602770,48.040537617,9.182350038,C23,8,U120,2.0,2.0
42963388,53.59902426,9.622427433,C10,8,U420,2.0,2.0
42602910,49.299859883,9.161468064,C10,8,U120,2.0,2.0
41843066,50.689357503,8.061102766,C33,8,U350,2.0,2.0
42982856,48.816849669,9.686918752,C21,8,U120,2.0,2.0
42942896,49.176462509,9.629786179,C10,8,U120,2.0,2.0
42982960,49.752180377,9.680884194,C10,8,U120,2.0,2.0
42303116,51.147850117,8.699459154,C10,8,U111,2.0,2.0
41903082,50.834534373,8.140271882,C21,8,U120,2.0,2.0
42282952,49.673359792,8.711693155,C33,8,U120,2.0,2.0
42943434,54.012277228,9.588218029,C23,8,U120,2.0,2.0
42283108,51.075629701,8.672947258,C21,8,U120,2.0,2.0
42243136,51.326593802,8.608304707,C31,8,U120,1.0,2.0
43043280,52.628824884,9.74894126,C22,8,U120,2.0,2.0
43043304,52.84450054,9.747703132,C21,8,U350,2.0,2.0
43003232,52.197321247,9.692873647,C10,8,U120,2.0,2.0
43083420,53.887003387,9.80232469,C21,8,U120,2.0,2.0
43023006,50.165933657,9.734099022,C33,8,U120,2.0,2.0
42703426,53.938621948,9.223538105,C10,8,U120,2.0,2.0
43563216,52.052822884,10.51022952,C10,8,U120,2.0,2.0
44242866,48.89840915,11.404457213,C10,8,U120,2.0,2.0
43563270,52.538106759,10.515826395,C22,8,U120,2.0,2.0
43563308,52.879586545,10.519856255,C10,8,U120,2.0,2.0
44243038,50.444782926,11.450066293,C21,8,U120,2.0,2.0
44243268,52.511597902,11.517204696,C10,8,U350,2.0,2.0
43162980,49.93244683,9.930366988,C32,8,U120,2.0,2.0
43123214,52.035876577,9.868848843,C21,8,U120,2.0,2.0
43483298,52.790178932,10.400210684,C21,8,U120,2.0,2.0
43123254,52.395359417,9.867787481,C10,8,U120,2.0,2.0
43863070,50.737948803,10.920773766,C21,8,U120,2.0,2.0
43582812,48.4203401,10.499678734,C31,8,U120,2.0,2.0
43103304,52.84465467,9.83674873,C21,8,U350,2.0,2.0
43183136,51.334889878,9.9569531,C21,8,U120,2.0,2.0
43142940,49.572739067,9.903237404,C10,8,U120,2.0,2.0
43183186,51.784291612,9.956526438,C10,8,U120,2.0,2.0
43183314,52.934621654,9.955385041,C21,8,U120,2.0,2.0
43963064,50.682799581,11.061191429,C22,8,U120,2.0,2.0
43883062,50.665808393,10.947646434,C21,8,U120,2.0,2.0
43143114,51.137105386,9.899987719,C10,8,U120,2.0,2.0
44263378,53.499454975,11.582245834,C21,8,U120,2.0,2.0
43143344,53.204173688,9.89524921,C21,8,U120,2.0,2.0
44343268,52.509633348,11.664460494,C22,8,U120,2.0,2.0
43283430,53.976976781,10.106668045,C33,8,U120,2.0,2.0
43982812,48.416586673,11.039824784,C21,8,U120,1.0,2.0
43243112,51.119162888,10.042845753,C10,8,U120,2.0,2.0
43203098,50.993324464,9.985756836,C10,8,U120,2.0,2.0
44342982,49.939558048,11.574077782,C10,8,U370,2.0,2.0
43983324,53.019028582,11.147396938,C32,8,U120,2.0,2.0
43662952,49.678974625,10.623418467,C22,8,U120,2.0,2.0
43603342,53.184838579,10.583357309,C22,8,U120,2.0,2.0
43662996,50.074598765,10.628568549,C33,8,U120,2.0,2.0
43622750,47.862236363,10.547645474,C31,8,U120,2.0,2.0
43262938,49.554773863,10.069090567,C10,8,U415,2.0,2.0
44283390,53.606861201,11.616454826,C10,8,U120,2.0,2.0
43622880,49.031762076,10.560531517,C21,8,U120,2.0,2.0
43263126,51.244990736,10.071604661,C10,8,U120,2.0,2.0
44043034,50.412039022,11.167659741,C21,8,U120,2.0,2.0
44043044,50.501928819,11.169885309,C21,8,U120,2.0,2.0
44043068,50.71765536,11.175270068,C21,8,U120,2.0,2.0
43963362,53.360738507,11.126470822,C10,8,U120,2.0,2.0
43623304,52.843223483,10.60846971,C21,8,U120,2.0,2.0
43263480,54.42630213,10.077016108,C31,8,U420,2.0,2.0
44302956,49.706581183,11.511021844,C23,8,U120,2.0,2.0
43223476,54.390380688,10.015389874,C10,8,U120,2.0,2.0
43682768,48.023775766,10.629779337,C21,8,U120,2.0,2.0
44402884,49.057311702,11.627885091,C31,8,U120,2.0,2.0
43323288,52.700870816,10.1627161,C22,8,U120,2.0,2.0
43742738,47.753334832,10.706435444,C21,8,U120,2.0,2.0
43703078,50.811447846,10.695205184,C22,8,U120,2.0,2.0
44382970,49.83090212,11.626127606,C22,8,U120,2.0,2.0
43762922,49.408358964,10.757729726,C33,8,U120,2.0,2.0
43763052,50.577186174,10.776443933,C31,8,U120,2.0,2.0
43743338,53.147703773,10.79209509,C22,8,U120,2.0,2.0
44363022,50.298716215,11.614047171,C21,8,U120,2.0,2.0
43763230,52.177017164,10.804028903,C10,8,U120,2.0,2.0
44363040,50.460499657,11.619575191,C22,8,U120,2.0,2.0
43382894,49.158843163,10.233013406,C21,8,U120,2.0,2.0
44422934,49.506461199,11.670496064,C22,8,U120,2.0,2.0
44363248,52.329537651,11.687052329,C31,8,U120,2.0,2.0
44102804,48.342983109,11.200136444,C21,8,U120,2.0,2.0
43362886,49.086943718,10.205300005,C23,8,U120,2.0,2.0
43322704,47.449511844,10.14575581,C21,8,U120,2.0,2.0
43363094,50.957172097,10.213481537,C21,8,U120,2.0,2.0
43723076,50.793295616,10.723300696,C21,8,U120,2.0,2.0
45123408,53.745031967,12.895461918,C10,8,U120,2.0,2.0
43802718,47.572805092,10.783661692,C10,8,U120,2.0,2.0
44442850,48.750766565,11.672241277,C22,8,U120,2.0,2.0
43803166,51.601450143,10.851563588,C10,8,U120,2.0,2.0
45102836,48.607835876,12.562535914,C10,8,U120,2.0,2.0
45323084,50.82864984,12.995654978,C10,8,U111,2.0,2.0
44903332,53.070014697,12.52173885,C22,8,U120,2.0,2.0
44663064,50.669426375,12.051278098,C21,8,U120,2.0,2.0
44683308,52.860872178,12.182818749,C21,8,U120,2.0,2.0
44683316,52.932725917,12.186419797,C22,8,U120,2.0,2.0
43442860,48.852829968,10.313308037,C10,8,U120,2.0,2.0
44663264,52.466195949,12.133852796,C22,8,U120,2.0,2.0
44663278,52.591947505,12.139942651,C32,8,U120,2.0,2.0
44462896,49.163985731,11.713687626,C10,8,U361,2.0,2.0
43443332,53.095895456,10.34332178,C31,8,U120,2.0,2.0
44463326,53.028058751,11.863191665,C22,8,U120,2.0,2.0
44482830,48.570077461,11.720399284,C10,8,U120,2.0,2.0
44543386,53.565091227,12.007374364,C10,8,U120,2.0,2.0
44543454,54.175865931,12.036643602,C10,8,U420,2.0,2.0
45183326,53.00669011,12.935498386,C22,8,U120,2.0,2.0
45183332,53.060556994,12.939145918,C10,8,U312,2.0,2.0
45183368,53.383751292,12.961265446,C32,8,U120,2.0,2.0
44963082,50.82279808,12.483986385,C10,8,U111,2.0,2.0
45143244,52.271878177,12.828175266,C22,8,U120,2.0,2.0
44502918,49.360930502,11.775657811,C21,8,U120,2.0,2.0
44823366,53.377787551,12.419525175,C32,8,U120,2.0,2.0
44603244,52.288087855,12.037329365,C22,8,U120,2.0,2.0
44602964,49.772179765,11.929617127,C10,8,U370,2.0,2.0
45022942,49.563060539,12.502060493,C10,8,U312,2.0,2.0
45222884,49.03539565,12.748876713,C21,8,U120,2.0,2.0
45223286,52.646114468,12.97051644,C10,8,U120,2.0,2.0
45002956,49.689482841,12.480866827,C21,8,U120,2.0,2.0
45082882,49.02195525,12.556624633,C33,8,U120,2.0,2.0
45283162,51.53056435,12.983925088,C32,8,U120,2.0,2.0
45323306,52.821892784,13.130943491,C22,8,U120,2.0,2.0
44863052,50.55622723,12.328696075,C21,8,U120,1.0,2.0
45083348,53.207757453,12.79937774,C10,8,U120,2.0,2.0
45963144,51.33998299,13.948622531,C32,8,U120,2.0,2.0
45963284,52.596032492,14.060651362,C22,8,U120,2.0,2.0
44863204,51.921678471,12.3988354,C22,8,U120,2.0,2.0
44863274,52.550373256,12.432930285,C33,8,U120,2.0,2.0
45543478,54.356440684,13.584614193,C10,8,U120,2.0,2.0
45743122,51.15277261,13.617658489,C10,8,U420,2.0,2.0
45743172,51.601547775,13.653293868,C10,8,U120,2.0,2.0
45743248,52.283588136,13.709153043,C33,8,U120,2.0,2.0
44843068,50.700551434,12.307543841,C31,8,U120,2.0,2.0
45743324,52.965530462,13.767155434,C22,8,U120,2.0,2.0
44843210,51.976157808,12.372619288,C22,8,U120,2.0,2.0
45343352,53.234028913,13.190812929,C22,8,U120,2.0,2.0
45363474,54.328246979,13.305210928,C10,8,U120,2.0,2.0
45803116,51.096219763,13.699001693,C10,8,U312,2.0,2.0
45803244,52.244918442,13.793908205,C10,8,U420,2.0,2.0
45983408,53.707224054,14.196862396,C10,8,U120,2.0,2.0
45382862,48.832108686,12.95566028,C10,8,U350,2.0,2.0
45383150,51.41905903,13.120544535,C31,8,U120,2.0,2.0
45763232,52.139094183,13.726399049,C22,8,U120,2.0,2.0
45602892,49.093309433,13.272769379,C31,8,U120,2.0,2.0
45342892,49.103137461,12.917090723,C21,8,U120,2.0,2.0
45663310,52.843571372,13.637715783,C10,8,U420,2.0,2.0
45663324,52.969198074,13.648225773,C22,8,U120,2.0,2.0
45663366,53.346063901,13.680205301,C23,8,U120,2.0,2.0
45443386,53.535138048,13.364287347,C23,8,U120,2.0,2.0
45642892,49.091697259,13.327477372,C23,8,U120,2.0,2.0
46103182,51.673919047,14.180406002,C32,8,U120,2.0,2.0
45823174,51.615841617,13.770115798,C22,8,U120,2.0,2.0
45442756,47.877142476,12.980418372,C10,8,U120,2.0,2.0
45423106,51.02243667,13.150839726,C21,8,U120,2.0,2.0
45523224,52.077795924,13.370749351,C33,8,U120,2.0,2.0
45503232,52.15043364,13.346975312,C10,8,U120,2.0,2.0
46163196,51.796378318,14.278877849,C22,8,U120,2.0,2.0
45683310,52.842668473,13.667364643,C32,8,U120,2.0,2.0
45683434,53.955260026,13.763881498,C23,8,U120,2.0,2.0
45522898,49.150361355,13.166811588,C21,8,U120,2.0,2.0
45523380,53.477899415,13.480415092,C10,8,U420,2.0,2.0
46183120,51.113567596,14.243965455,C10,8,U120,2.0,2.0
45723194,51.799892272,13.640288655,C10,8,U370,2.0,2.0
45962846,48.66468195,13.733768949,C10,8,U120,1.0,2.0
46283178,51.628492798,14.436692353,C22,8,U120,2.0,2.0
43102956,49.716557968,9.847492327,C10,8,U120,2.0,2.0
45683390,53.560487013,13.728932511,C10,8,U120,2.0,2.0
44183038,50.445819124,11.365614762,C21,8,U120,2.0,2.0
42482936,49.532307443,8.991707751,C22,8,U120,2.0,2.0
44342800,48.303020037,11.522609903,C31,8,U420,2.0,2.0
44883236,52.208490801,12.443518824,C22,8,U120,2.0,2.0
42062828,48.55448856,8.442671959,C23,8,U120,2.0,2.0
42643058,50.630928052,9.194399587,C10,8,U120,2.0,2.0
43323280,52.628978148,10.162450122,C23,8,U120,2.0,2.0
41762742,47.774551124,8.066282007,C23,8,U120,2.0,2.0
44083412,53.808149171,11.320519765,C10,8,U120,2.0,2.0
43462890,49.122585821,10.342415189,C22,8,U120,2.0,2.0
43123248,52.341438078,9.86794803,C10,8,U120,2.0,2.0
42143044,50.497986031,8.491911858,C10,8,U120,2.0,2.0
43103490,54.516071204,9.83019624,C10,8,U120,2.0,2.0
45043322,52.975676522,12.724820492,C10,8,U120,2.0,2.0
43003320,52.988142047,9.687309848,C22,8,U120,2.0,2.0
42643252,52.374514452,9.163026688,C10,8,U120,2.0,2.0
45963350,53.188050198,14.116227016,C21,8,U420,1.0,1.0
43583454,54.19138589,10.566715474,C10,8,U120,2.0,2.0
44783022,50.288887592,12.203245905,C22,8,U120,2.0,2.0
43083346,53.222034914,9.805382088,C33,8,U120,2.0,2.0
42743354,53.292030323,9.295225619,C10,8,U120,2.0,2.0
42323254,52.388250896,8.692694207,C32,8,U120,2.0,2.0
43783330,53.075412362,10.850457718,C32,8,U120,2.0,2.0
42723062,50.667621121,9.306928728,C10,8,U120,2.0,2.0
43723388,53.59717477,10.770227362,C10,8,U120,2.0,2.0
45463358,53.28300636,13.374560505,C10,8,U120,2.0,2.0
43883240,52.265558475,10.981411407,C32,8,U120,2.0,2.0
40842922,49.363616857,6.736699259,C10,8,U120,2.0,2.0
41323178,51.680579151,7.266689304,C33,8,U120,2.0,2.0
45103136,51.303379744,12.710812081,C10,8,U350,2.0,2.0
45162878,48.983453016,12.663975614,C33,8,U120,2.0,2.0
43042872,48.960967845,9.767919195,C31,8,U120,2.0,2.0
42403240,52.26368594,8.81354828,C10,8,U120,2.0,2.0
42943120,51.190439765,9.613790371,C10,8,U120,2.0,2.0
42743202,51.926121571,9.316758864,C10,8,U120,2.0,2.0
41603050,50.539386163,7.728591402,C10,8,U120,2.0,2.0
41802786,48.171265222,8.104960616,C10,8,U120,2.0,2.0
43603332,53.094979322,10.582146722,C32,8,U120,2.0,2.0
43222778,48.115557935,10.013423567,C21,8,U120,2.0,2.0
42622814,48.436593788,9.20294679,C10,8,U120,2.0,2.0
40983144,51.362853642,6.797045113,C32,8,U120,2.0,2.0
44703028,50.344912113,12.093415174,C21,8,U120,2.0,2.0
41023168,51.579899678,6.839550025,C33,8,U120,2.0,2.0
43023020,50.29180491,9.733394299,C31,8,U120,2.0,2.0
41162968,49.788831135,7.152735445,C21,8,U120,2.0,2.0
43522950,49.661892079,10.429311402,C31,8,U120,2.0,2.0
42443352,53.270607247,8.845908674,C32,8,U120,2.0,2.0
42963186,51.783741718,9.637723026,C21,8,U120,2.0,2.0
42242988,49.996363151,8.647230005,C23,8,U370,2.0,2.0
45103212,51.985907988,12.75186474,C21,8,U120,2.0,2.0
42043046,50.514024454,8.350381474,C21,8,U120,2.0,2.0
43083050,50.561680302,9.816541109,C32,8,U120,2.0,2.0
41062942,49.551678802,7.028364538,C10,8,U120,2.0,2.0
42223112,51.110567234,8.586251499,C10,8,U120,2.0,2.0
42102842,48.68114831,8.493037262,C21,8,U120,2.0,2.0
42063124,51.21539548,8.353990518,C10,8,U120,2.0,2.0
44042780,48.127921133,11.114475677,C10,8,U120,2.0,2.0
44922962,49.745778641,12.372708174,C21,8,U120,2.0,2.0
44463308,52.866365206,11.856282497,C10,8,U111,2.0,2.0
44683306,52.842908653,12.18192075,C22,8,U120,2.0,2.0
44463000,50.098915119,11.747078217,C23,8,U370,1.0,2.0
41682946,49.60692132,7.883219941,C21,8,U120,2.0,2.0
45083158,51.50163112,12.693753988,C32,8,U120,2.0,2.0
43143310,52.898639292,9.895984312,C21,8,U120,2.0,2.0
41782818,48.458595552,8.067103276,C21,8,U120,2.0,2.0
43283164,51.58652393,10.100997232,C21,8,U120,2.0,2.0
43243000,50.112288916,10.041937064,C10,8,U120,2.0,2.0
43743288,52.698414059,10.7839687,C32,8,U120,2.0,2.0
45823278,52.549041874,13.849585784,C32,8,U120,2.0,2.0
44123170,51.633130184,11.314391411,C10,8,U120,2.0,2.0
45123168,51.590097551,12.756753762,C10,8,U420,2.0,2.0
