POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
52342744,47.137204603,22.086740485,C10,8,U120,2.0,2.0
55822678,45.95640199,26.396636197,C10,8,U120,2.0,2.0
54882656,45.94190806,25.149617789,C33,8,U120,2.0,2.0
54762600,45.470734863,24.860220103,C10,8,U120,2.0,2.0
54362600,45.541085692,24.356722659,C10,8,U120,2.0,2.0
54602766,46.9601627,25.070315193,C31,8,U120,2.0,2.0
57402634,45.243029375,28.252033266,C10,8,U120,2.0,2.0
53702854,47.893622638,24.118543434,C10,8,U120,2.0,2.0
55762630,45.547534306,26.192591127,C10,8,U420,2.0,2.0
56062650,45.663535987,26.623056861,C10,8,U120,2.0,2.0
53422846,47.870367983,23.730199208,C21,8,U120,2.0,2.0
54082606,45.641876529,24.017364084,C33,8,U120,2.0,2.0
53202710,46.704953149,23.128963523,C10,8,U120,2.0,2.0
54782604,45.502378037,24.895079021,C33,8,U120,2.0,2.0
54942776,46.985127386,25.53529886,C21,8,U120,2.0,2.0
52762534,45.212906324,22.199406192,C10,8,U120,2.0,2.0
52862494,44.843148942,22.245987855,C10,8,U120,2.0,2.0
57522642,45.286225125,28.424862944,C10,8,U120,2.0,2.0
56602540,44.591728557,26.996798492,C10,8,U120,2.0,2.0
52582688,46.605403382,22.281842339,C10,8,U120,2.0,2.0
55202704,46.30419637,25.679128506,C33,8,U120,2.0,2.0
53362604,45.741861764,23.101683413,C10,8,U120,2.0,2.0
52502638,46.173790703,22.076913261,C10,8,U120,2.0,2.0
53302626,45.946032153,23.0729694,C10,8,U120,2.0,2.0
57082610,45.103127783,27.784964684,C10,8,U370,2.0,2.0
54542774,47.041398,25.013294396,C21,8,U120,2.0,2.0
56682504,44.260334464,26.998402735,C10,8,U120,2.0,2.0
52402602,45.868761709,21.877693975,C10,8,U120,1.0,2.0
52762536,45.230656672,22.203361027,C10,8,U120,2.0,2.0
53942420,44.020404421,23.434062361,C10,8,U370,2.0,2.0
55802636,45.592326535,26.25872678,C10,8,U120,2.0,2.0
53922518,44.890917976,23.619312152,C10,8,U120,2.0,2.0
55502726,46.439624207,26.120140704,C21,8,U120,2.0,2.0
53022522,45.067773194,22.501989193,C10,8,U120,2.0,2.0
54022562,45.263343979,23.841886457,C33,8,U120,2.0,2.0
56122692,46.018943015,26.814285846,C10,8,U120,2.0,2.0
53622600,45.664910472,23.42227542,C21,8,U120,2.0,2.0
53922544,45.120817169,23.676424706,C10,8,U111,1.0,2.0
56162654,45.678462569,26.759656518,C10,8,U120,2.0,2.0
54102674,46.238475044,24.201408674,C10,8,U120,2.0,2.0
57322556,44.580768999,27.927235906,C10,8,U120,2.0,2.0
53302486,44.705959532,22.778882395,C10,8,U120,2.0,2.0
54122846,47.749970013,24.650493827,C33,8,U120,2.0,2.0
56042644,45.615002276,26.581628295,C10,8,U120,2.0,2.0
55842646,45.672123749,26.335678343,C10,8,U120,2.0,2.0
55002620,45.603325301,25.211333766,C23,8,U120,2.0,2.0
52842534,45.201104182,22.30001769,C10,8,U120,2.0,2.0
54302408,43.855286646,23.850265024,C10,8,U120,2.0,2.0
53222566,45.427274486,22.843933725,C31,8,U120,2.0,2.0
52462520,45.131931194,21.794999333,C10,8,U420,2.0,2.0
53562674,46.328788727,23.511012354,C10,8,U120,2.0,2.0
53422744,46.970035948,23.490297098,C23,8,U120,2.0,2.0
53702824,47.629249936,24.044807827,C33,8,U120,2.0,2.0
55982676,45.907113737,26.593283584,C10,8,U120,2.0,2.0
53742822,47.604805314,24.092325361,C10,8,U120,2.0,2.0
55682736,46.491944639,26.377096257,C10,8,U111,2.0,2.0
55202760,46.795510499,25.827508292,C21,8,U120,2.0,2.0
52482638,46.176704639,22.051308827,C10,8,U120,2.0,2.0
55922662,45.796486022,26.479483317,C21,8,U120,2.0,2.0
52862562,45.44652686,22.381382018,C10,8,U120,2.0,2.0
55822616,45.413085297,26.230830359,C22,8,U120,2.0,2.0
54642588,45.386352492,24.68056623,C10,8,U120,2.0,2.0
52902794,47.495092117,22.926283707,C10,8,U120,2.0,2.0
53262522,45.031225296,22.802771738,C10,8,U120,2.0,2.0
55842684,46.004994194,26.438211592,C10,8,U120,2.0,2.0
54922616,45.582731275,25.100676355,C33,8,U120,2.0,2.0
55882684,45.997063493,26.488801847,C10,8,U120,2.0,2.0
56122498,44.319487434,26.295660383,C10,8,U420,2.0,2.0
53942838,47.711234213,24.394121402,C10,8,U120,2.0,2.0
55362674,46.010539426,25.803885234,C10,8,U120,2.0,2.0
54862582,45.294289517,24.942123992,C10,8,U120,2.0,2.0
57822592,44.78467658,28.647045533,C10,8,U120,2.0,2.0
54182836,47.651336409,24.703565907,C10,8,U120,2.0,2.0
56022534,44.654878735,26.265269889,C10,8,U120,2.0,2.0
56002658,45.745552266,26.569371171,C23,8,U120,2.0,2.0
53222700,46.613343801,23.132560168,C33,8,U120,2.0,2.0
53662478,44.578837807,23.210007483,C10,8,U120,2.0,2.0
56122652,45.66901312,26.703911718,C10,8,U120,2.0,2.0
55522714,46.33057155,26.113268961,C31,8,U120,2.0,2.0
57542632,45.194813092,28.419923148,C10,8,U120,2.0,2.0
55342610,45.452351254,25.613579971,C33,8,U120,2.0,2.0
57202582,44.833267871,27.853457495,C10,8,U120,2.0,2.0
56302764,46.611006522,27.247596136,C21,8,U120,2.0,2.0
52982528,45.127002166,22.463894527,C10,8,U120,2.0,2.0
53582562,45.335202232,23.288929725,C33,8,U120,2.0,2.0
53562678,46.364132669,23.520061665,C10,8,U120,2.0,2.0
53702556,45.262818718,23.42678259,C21,8,U120,2.0,2.0
53282704,46.639159839,23.218754904,C23,8,U120,2.0,2.0
53202490,44.756723724,22.66239926,C10,8,U120,2.0,2.0
52622606,45.872346516,22.165745516,C10,8,U120,2.0,2.0
53262656,46.217802984,23.087128063,C10,8,U120,2.0,2.0
53202658,46.244953502,23.014727145,C10,8,U120,2.0,2.0
53222628,45.976303795,22.975437803,C33,8,U120,2.0,2.0
53222838,47.832725472,23.447692422,C10,8,U120,2.0,2.0
52522560,45.47862611,21.947793962,C10,8,U120,2.0,2.0
53082802,47.537342267,23.180246247,C10,8,U120,2.0,2.0
55582616,45.459501602,25.930069585,C10,8,U120,2.0,2.0
54382586,45.414142937,24.349121751,C10,8,U420,2.0,2.0
55482700,46.215594845,26.024857747,C10,8,U120,2.0,2.0
54422676,46.200478823,24.614397745,C10,8,U120,2.0,2.0
56782494,44.152381768,27.094029884,C10,8,U120,2.0,2.0
54442796,47.252926508,24.940120117,C10,8,U120,2.0,2.0
55562714,46.322788777,26.164197463,C31,8,U120,2.0,2.0
53382554,45.296066072,23.020224737,C10,8,U120,2.0,2.0
52682480,44.745072199,21.994046705,C10,8,U120,2.0,2.0
52682524,45.135832459,22.079187116,C10,8,U120,2.0,2.0
53362680,46.414161047,23.268122785,C10,8,U120,2.0,2.0
53342552,45.284611996,22.965692089,C31,8,U120,2.0,2.0
53322550,45.270016351,22.93633563,C10,8,U120,2.0,2.0
52982542,45.251169668,22.492175898,C10,8,U120,2.0,2.0
52982712,46.757196558,22.849283243,C21,8,U120,2.0,2.0
53042784,47.384613852,23.086984159,C10,8,U120,2.0,2.0
52442680,46.555093759,22.084867889,C10,8,U120,2.0,2.0
53022542,45.245139712,22.542495163,C10,8,U120,2.0,2.0
53062768,47.239994898,23.077024877,C10,8,U120,2.0,2.0
52862678,46.474656505,22.621502567,C10,8,U120,2.0,2.0
53582408,43.971087249,22.966742582,C10,8,U312,2.0,2.0
52842664,46.35368799,22.566224915,C10,8,U120,2.0,2.0
53582672,46.307851673,23.532092676,C10,8,U120,2.0,2.0
53542560,45.323891048,23.234295245,C10,8,U120,2.0,2.0
52742516,45.056059381,22.138872127,C10,8,U120,2.0,2.0
52742702,46.705467997,22.517718578,C10,8,U120,2.0,2.0
53462532,45.088675923,23.074206257,C10,8,U120,2.0,2.0
53422568,45.413732555,23.100327084,C21,8,U120,1.0,2.0
53422606,45.75005397,23.18207603,C10,8,U120,2.0,2.0
55822524,44.605817689,25.992527914,C10,8,U120,2.0,2.0
53902564,45.300906671,23.695652772,C21,8,U120,2.0,2.0
54662806,47.300630702,25.251830942,C21,8,U120,2.0,2.0
54662876,47.915112945,25.438323243,C21,8,U120,2.0,2.0
53842644,46.017638401,23.800195081,C10,8,U120,2.0,2.0
55802494,44.346120762,25.892149219,C10,8,U420,1.0,2.0
54642682,46.21413157,24.909510719,C21,8,U120,2.0,2.0
54062862,47.90136257,24.612591161,C10,8,U120,2.0,2.0
56082646,45.624519578,26.637291167,C10,8,U120,2.0,2.0
56122518,44.49495594,26.347231656,C10,8,U120,2.0,2.0
56122792,46.892685219,27.09849496,C10,8,U120,2.0,2.0
55062578,45.222843185,25.182768897,C10,8,U120,2.0,2.0
55062782,47.015124297,25.706153984,C10,8,U120,2.0,2.0
55022606,45.476511803,25.201718925,C31,8,U120,2.0,2.0
56142640,45.559973052,26.696241621,C33,8,U120,2.0,2.0
54962570,45.170599041,25.03816512,C33,8,U120,2.0,2.0
54962796,47.156864931,25.614361823,C31,8,U120,2.0,2.0
54062676,46.262957634,24.15506391,C10,8,U120,2.0,2.0
55942530,44.635342966,26.156110183,C10,8,U120,2.0,2.0
53942472,44.480718282,23.544540233,C10,8,U120,2.0,2.0
53942518,44.887639516,23.644261955,C10,8,U120,2.0,2.0
57482500,44.057883129,27.964788271,C10,8,U420,1.0,2.0
54742724,46.565411376,25.142990494,C32,8,U120,2.0,2.0
54782580,45.291005113,24.83703441,C10,8,U120,2.0,2.0
54782602,45.48476657,24.890219719,C33,8,U120,2.0,2.0
54882504,44.60347168,24.780880555,C31,8,U120,2.0,2.0
54882636,45.765976546,25.09975223,C10,8,U120,2.0,2.0
57602626,45.129337558,28.476470203,C10,8,U120,2.0,2.0
54922820,47.374959291,25.626893131,C31,8,U120,2.0,2.0
55922638,45.586268735,26.414768542,C23,8,U120,2.0,2.0
55962576,45.034985258,26.300303919,C10,8,U120,2.0,2.0
53922814,47.503363844,24.308107621,C33,8,U120,2.0,2.0
54002722,46.678862155,24.187620572,C10,8,U415,1.0,2.0
53962514,44.848983453,23.660447082,C10,8,U120,1.0,2.0
53982664,46.170693607,24.024770306,C10,8,U120,2.0,2.0
53762548,45.18233712,23.484662253,C22,8,U120,2.0,2.0
53742616,45.786805114,23.609796522,C10,8,U120,2.0,2.0
55582876,47.736427502,26.643185461,C22,8,U120,2.0,2.0
53722486,44.640119737,23.301420742,C10,8,U120,2.0,2.0
53722672,46.284830007,23.711208152,C10,8,U420,2.0,2.0
54502614,45.640137336,24.56639806,C10,8,U120,2.0,2.0
56962646,45.442673108,27.739105618,C10,8,U120,2.0,2.0
53702590,45.56350901,23.501344745,C21,8,U120,2.0,2.0
54602768,46.977743116,25.075450861,C10,8,U120,2.0,2.0
55722694,46.116248593,26.313385969,C23,8,U120,2.0,2.0
55642718,46.34218917,26.276885942,C33,8,U120,2.0,2.0
54522482,44.47218901,24.284563949,C10,8,U120,2.0,2.0
55282780,46.955477,25.984473157,C21,8,U120,2.0,2.0
54282592,45.484284772,24.237271232,C10,8,U120,2.0,2.0
55402774,46.879640775,26.122583467,C21,8,U120,2.0,2.0
55262586,45.256367633,25.452795636,C10,8,U120,2.0,2.0
55302738,46.583440874,25.896828013,C21,8,U120,2.0,2.0
55362754,46.712154487,26.016764831,C21,8,U120,2.0,2.0
55422694,46.174534121,25.932663725,C33,8,U120,2.0,2.0
54162674,46.228166097,24.277989243,C10,8,U120,2.0,2.0
55162650,45.837487506,25.488796514,C10,8,U120,2.0,2.0
54242664,46.126185273,24.356139756,C10,8,U120,2.0,2.0
54242694,46.390598934,24.428192824,C10,8,U120,2.0,2.0
55162750,46.715425298,25.74941909,C31,8,U120,2.0,2.0
55082684,46.151114519,25.474512595,C10,8,U120,2.0,2.0
54142524,44.907549853,23.906988954,C10,8,U120,2.0,2.0
56362636,45.480460715,26.960888492,C10,8,U120,2.0,2.0
55222752,46.721530452,25.831763016,C21,8,U120,2.0,2.0
54222818,47.4858742,24.709931471,C23,8,U120,2.0,2.0
54122502,44.716445462,23.833250709,C10,8,U120,2.0,2.0
55142754,46.754316193,25.734388833,C21,8,U120,2.0,2.0
54122524,44.910891248,23.882042972,C10,8,U120,2.0,2.0
54162646,45.981239932,24.211723063,C10,8,U120,2.0,2.0
54002586,45.478701919,23.870823233,C33,8,U120,2.0,2.0
55702624,45.506572366,26.101480809,C23,8,U120,2.0,2.0
53342856,47.971867509,23.64870358,C10,8,U111,2.0,2.0
54402432,44.050812456,24.025166173,C10,8,U120,2.0,2.0
52702514,45.044134997,22.084788035,C10,8,U120,2.0,2.0
55562596,45.287760131,25.853378554,C33,8,U120,2.0,2.0
53382842,47.841724608,23.66791785,C23,8,U120,1.0,2.0
55502756,46.702458771,26.201717852,C21,8,U120,2.0,2.0
54822534,44.878566329,24.777172489,C10,8,U120,2.0,2.0
55642604,45.342676056,25.97410644,C10,8,U120,2.0,2.0
55422740,46.577842228,26.055761552,C10,8,U120,2.0,2.0
55162824,47.364200681,25.949563703,C10,8,U120,2.0,2.0
57462524,44.271546373,28.008045534,C10,8,U420,1.0,2.0
53522680,46.388324343,23.473320638,C10,8,U120,2.0,2.0
55522740,46.558394983,26.183651883,C21,8,U120,2.0,2.0
53922618,45.774692456,23.842412291,C10,8,U120,2.0,2.0
55102786,47.042600796,25.768533034,C21,8,U120,2.0,2.0
52742692,46.616883666,22.496577504,C10,8,U120,2.0,2.0
52462540,45.309606596,21.833297559,C10,8,U120,2.0,2.0
54902864,47.764586344,25.720378336,C21,8,U120,2.0,2.0
56422788,46.795228532,27.471303924,C10,8,U120,2.0,2.0
52762580,45.621054783,22.291213273,C10,8,U120,2.0,2.0
53562770,47.176531038,23.732540508,C10,8,U120,2.0,2.0
54642550,45.051387791,24.590542323,C10,8,U120,2.0,2.0
55002696,46.271426934,25.403564527,C10,8,U120,2.0,2.0
53602650,46.110178384,23.508058085,C10,8,U120,2.0,2.0
56462802,46.908804903,27.564126022,C10,8,U312,1.0,2.0
52922668,46.376920594,22.677358655,C10,8,U120,2.0,2.0
54422612,45.636491835,24.460683823,C33,8,U120,2.0,2.0
54662742,46.738252283,25.08620043,C10,8,U120,2.0,2.0
52722534,45.218771379,22.149086067,C10,8,U120,2.0,2.0
54382616,45.678716574,24.41965059,C10,8,U120,2.0,2.0
52382542,45.338734107,21.736228827,C10,8,U120,2.0,2.0
54402712,46.521037297,24.677073857,C10,8,U120,2.0,2.0
54482840,47.632350332,25.106466307,C21,8,U120,2.0,2.0
53462604,45.725990271,23.22843239,C33,8,U120,2.0,2.0
55882572,45.015515125,26.190360358,C10,8,U120,2.0,2.0
52782776,47.354510872,22.729327527,C10,8,U120,2.0,2.0
55362784,46.975024706,26.098481666,C10,8,U111,2.0,2.0
54582766,46.963802137,25.044487816,C10,8,U120,2.0,2.0
56082652,45.677039266,26.653643694,C10,8,U120,2.0,2.0
54022514,44.839101951,23.735227743,C10,8,U120,2.0,2.0
54422830,47.555418764,25.001926861,C21,8,U120,1.0,2.0
53182738,46.955709225,23.165617142,C10,8,U420,2.0,2.0
56122832,47.241746641,27.215606539,C10,8,U120,2.0,2.0
55242628,45.629243437,25.533666862,C10,8,U420,2.0,2.0
55302786,47.004188148,26.026610259,C10,8,U120,2.0,2.0
52362720,46.921494067,22.063219557,C10,8,U120,2.0,2.0
54762402,43.724362787,24.399628483,C10,8,U120,2.0,2.0
54602708,46.450102829,24.923280423,C10,8,U120,2.0,2.0
53922488,44.625546313,23.554173925,C10,8,U120,2.0,2.0
53202520,45.022713879,22.7235082,C10,8,U120,2.0,2.0
54082648,46.012546342,24.114729606,C10,8,U120,2.0,2.0
54662826,47.476263129,25.304536148,C21,8,U120,2.0,2.0
52622524,45.144532792,22.003791433,C10,8,U120,2.0,2.0
55542618,45.484709891,25.885075681,C31,8,U120,2.0,2.0
54022686,46.357985574,24.127566149,C10,8,U420,2.0,2.0
53922822,47.573823263,24.327964494,C31,8,U120,2.0,2.0
52902474,44.659704112,22.256717969,C10,8,U120,2.0,2.0
54962678,46.120656777,25.306650289,C10,8,U120,2.0,2.0
54542728,46.63685557,24.896541194,C10,8,U120,2.0,2.0
55282792,47.060631909,26.017204733,C21,8,U120,2.0,2.0
54122760,46.992964905,24.434789485,C10,8,U120,2.0,2.0
55842680,45.969965381,26.42734153,C33,8,U120,2.0,2.0
53462634,45.991360228,23.294085886,C31,8,U120,2.0,2.0
57182516,44.261504852,27.643219544,C10,8,U120,2.0,2.0
52982530,45.144741715,22.467924588,C10,8,U120,2.0,2.0
53822590,45.543880906,23.652833594,C21,8,U120,2.0,2.0
56942738,46.248546168,27.984362769,C10,8,U120,1.0,2.0
52802752,47.13903312,22.702928916,C10,8,U420,2.0,2.0
54142642,45.949378377,24.176923225,C10,8,U120,2.0,2.0
53742502,44.778553742,23.360348125,C10,8,U120,2.0,2.0
53102620,45.924133816,22.805598251,C10,8,U120,2.0,2.0
54122674,46.235044809,24.226938464,C10,8,U120,2.0,2.0
53082844,47.908396405,23.277153716,C10,8,U120,2.0,2.0
53762436,44.190934514,23.245906686,C10,8,U120,2.0,2.0
54982786,47.065353739,25.613524214,C33,8,U120,2.0,2.0
53642576,45.44941953,23.394896417,C10,8,U120,2.0,2.0
52962584,45.626571464,22.552695914,C10,8,U120,2.0,2.0
54202568,45.286090427,24.081410083,C33,8,U120,2.0,2.0
55742732,46.445054403,26.442628529,C10,8,U120,2.0,2.0
54382794,47.246152907,24.857073159,C33,8,U120,2.0,2.0
53622674,46.318973503,23.587825702,C10,8,U120,2.0,2.0
53522576,45.468672277,23.243589946,C10,8,U120,2.0,2.0
54222490,44.593696012,23.930891619,C10,8,U120,2.0,2.0
56082658,45.729553435,26.670037211,C21,8,U120,2.0,2.0
53322778,47.286626034,23.438754231,C10,8,U120,2.0,2.0
52442654,46.32447048,22.032208122,C10,8,U120,2.0,2.0
53702476,44.554765295,23.255456683,C10,8,U120,1.0,2.0
55042654,45.89492693,25.347200201,C10,8,U120,2.0,2.0
52882630,46.046374271,22.546228733,C10,8,U120,2.0,2.0
54682470,44.338646604,24.454936668,C10,8,U120,2.0,2.0
57862604,44.880035394,28.73214531,C10,8,U120,2.0,2.0
53282516,44.974965996,22.81543594,C10,8,U120,2.0,2.0
55002588,45.321782804,25.132210613,C10,8,U120,2.0,2.0
56042672,45.86009729,26.6580167,C10,8,U120,2.0,2.0
54002660,46.132011444,24.040930237,C10,8,U120,2.0,2.0
55882532,44.664506467,26.087085785,C10,8,U120,2.0,2.0
54262814,47.443555263,24.751923895,C10,8,U120,2.0,2.0
55102750,46.726805398,25.672395529,C21,8,U120,2.0,2.0
55702630,45.559195299,26.117257337,C23,8,U120,2.0,2.0
54262846,47.724967347,24.834077359,C23,8,U120,2.0,2.0
52882590,45.691826688,22.463629529,C10,8,U420,2.0,2.0
55782720,46.332077455,26.460543127,C10,8,U120,2.0,2.0
53002542,45.24815769,22.51733676,C10,8,U120,2.0,2.0
53102686,46.508404514,22.947351551,C31,8,U120,2.0,2.0
53242792,47.423264063,23.366684296,C10,8,U120,2.0,2.0
52962488,44.77509364,22.35903948,C10,8,U120,2.0,2.0
54282528,44.91932171,24.090575351,C10,8,U120,2.0,2.0
55562544,44.831004135,25.721185324,C10,8,U120,2.0,2.0
52742722,46.882605138,22.560275195,C10,8,U120,2.0,2.0
54582520,44.797249609,24.44586954,C10,8,U120,2.0,2.0
54622860,47.782162391,25.342773518,C21,8,U120,2.0,2.0
53422592,45.626165507,23.151805732,C33,8,U120,2.0,2.0
57722606,44.92872877,28.565390726,C10,8,U120,2.0,2.0
56882710,46.017623602,27.825382389,C10,8,U420,2.0,2.0
55702672,45.927407286,26.228807522,C33,8,U120,2.0,2.0
53802476,44.538763393,23.379534198,C33,8,U120,2.0,2.0
52822592,45.718551754,22.391602919,C10,8,U420,2.0,2.0
55402566,45.054437597,25.577477988,C10,8,U120,2.0,2.0
55762680,45.985743048,26.32618254,C31,8,U120,2.0,2.0
54902826,47.431367835,25.617055623,C33,8,U120,2.0,2.0
55542648,45.747970111,25.963249372,C10,8,U120,2.0,2.0
55502680,46.036358153,25.997053279,C10,8,U120,2.0,2.0
52402486,44.838228841,21.655591578,C10,8,U120,2.0,2.0
54702724,46.572710912,25.091717016,C10,8,U120,1.0,2.0
54702764,46.924299418,25.194231615,C23,8,U120,2.0,2.0
54702846,47.644392957,25.409989162,C21,8,U120,2.0,2.0
54722736,46.67455459,25.147973841,C21,8,U120,2.0,2.0
54722748,46.780025875,25.178749838,C31,8,U120,2.0,2.0
54722870,47.851231192,25.500845029,C10,8,U120,2.0,2.0
54742710,46.442324856,25.107410552,C10,8,U120,2.0,2.0
54762746,46.755105975,25.22505357,C21,8,U120,2.0,2.0
55582548,44.862371239,25.756084775,C10,8,U120,2.0,2.0
55622696,46.153354297,26.191940687,C10,8,U120,2.0,2.0
55622710,46.276025662,26.229727835,C21,8,U120,2.0,2.0
55642712,46.289630738,26.26058575,C33,8,U120,2.0,2.0
55662622,45.496763,26.04605253,C33,8,U120,2.0,2.0
55662650,45.742339927,26.11974222,C33,8,U120,2.0,2.0
55522774,46.856169763,26.276873401,C10,8,U120,2.0,2.0
55542716,46.344210069,26.144129255,C31,8,U120,2.0,2.0
55542758,46.712140265,26.258475304,C21,8,U120,2.0,2.0
56722728,46.208666543,27.676245628,C10,8,U317,2.0,2.0
55662714,46.303226228,26.291460483,C33,8,U120,2.0,2.0
55682498,44.404049727,25.754436675,C10,8,U120,2.0,2.0
54842724,46.547055851,25.271118675,C31,8,U120,2.0,2.0
54842806,47.26717421,25.485519846,C33,8,U120,2.0,2.0
54842826,47.442675391,25.53897164,C21,8,U120,2.0,2.0
54862432,43.971883332,24.589624302,C10,E20,U120,2.0,2.0
54882562,45.114559791,24.918839493,C10,8,U120,2.0,2.0
54782586,45.343855572,24.851491115,C10,8,U120,2.0,2.0
54782802,47.243266571,25.397068145,C21,8,U111,2.0,2.0
52202616,46.021479413,21.649858767,C10,8,U120,2.0,2.0
52382540,45.320964645,21.732412679,C10,8,U120,2.0,2.0
52242638,46.211193649,21.743862512,C10,8,U120,2.0,2.0
52182616,46.024289525,21.624307157,C10,8,U120,2.0,2.0
52322548,45.40050789,21.671914135,C10,8,U120,2.0,2.0
52262532,45.266713775,21.565971624,C10,8,U120,2.0,2.0
52642524,45.141638679,22.02892568,C31,8,U120,2.0,2.0
52422620,46.025667475,21.938684924,C10,8,U120,2.0,2.0
52422646,46.25639556,21.990478266,C10,8,U120,2.0,2.0
52502470,44.681915955,21.750530541,C10,8,U120,2.0,2.0
52582588,45.718483301,22.078934082,C10,8,U120,2.0,2.0
52502624,46.049580587,22.048820913,C10,8,U120,2.0,2.0
52502732,47.007251163,22.269965198,C10,8,U120,2.0,2.0
52442494,44.90371445,21.720649473,C10,8,U120,2.0,2.0
52442512,45.06368301,21.75466108,C10,8,U120,2.0,2.0
52602662,46.371946235,22.253939225,C10,8,U120,2.0,2.0
52522642,46.206353294,22.110588748,C33,8,U120,2.0,2.0
52882464,44.57385707,22.212341092,C10,8,U120,2.0,2.0
52882478,44.698162551,22.239614342,C10,8,U120,2.0,2.0
52722488,44.810343527,22.059385809,C10,8,U120,2.0,2.0
52802674,46.44834429,22.535899542,C10,8,U120,2.0,2.0
52982616,45.907123367,22.644459444,C10,8,U120,2.0,2.0
52742652,46.262440869,22.412915363,C10,8,U120,2.0,2.0
52902536,45.20993223,22.379460209,C10,8,U120,2.0,2.0
52902554,45.369596315,22.415694576,C10,8,U120,2.0,2.0
52822486,44.778002643,22.180383182,C10,8,U120,2.0,2.0
52822714,46.799567894,22.646729209,C33,8,U120,2.0,2.0
52922588,45.668073274,22.510240879,C31,8,U120,2.0,2.0
53002554,45.354562925,22.541756978,C21,8,U120,2.0,2.0
52762466,44.609134893,22.066887707,C10,8,U120,2.0,2.0
52922690,46.571732062,22.724324746,C10,8,U120,2.0,2.0
53022506,44.92584776,22.469827102,C10,8,U120,2.0,2.0
53022530,45.138725163,22.518150945,C10,8,U120,2.0,2.0
53022568,45.475649529,22.595662922,C10,8,U120,2.0,2.0
53022682,46.485464775,22.835805889,C31,8,U120,2.0,2.0
52782640,46.150079603,22.439251571,C10,8,U120,2.0,2.0
52862636,46.102570478,22.533191942,C10,8,U120,2.0,2.0
52862794,47.501344942,22.873873022,C10,8,U120,2.0,2.0
52962574,45.53792344,22.532157592,C10,8,U120,2.0,2.0
53142542,45.226905882,22.693393723,C10,8,U120,2.0,2.0
53142784,47.368683743,23.217645372,C10,8,U120,2.0,2.0
53322526,45.057396999,22.886216315,C10,8,U120,2.0,2.0
53322810,47.56919005,23.513296178,C33,8,U120,2.0,2.0
53062514,44.990791394,22.53597481,C10,8,U120,2.0,2.0
53162750,47.064980223,23.166641472,C10,8,U120,2.0,2.0
53342784,47.336354466,23.478748853,C10,8,U120,2.0,2.0
53262568,45.438788134,22.898583837,C21,8,U120,2.0,2.0
53182496,44.812975982,22.649600287,C10,8,U120,2.0,2.0
53382510,44.906309421,22.928061456,C31,8,U120,2.0,2.0
53182570,45.468890856,22.801827274,C10,8,U120,2.0,2.0
53282760,47.134106231,23.345278209,C33,8,U120,2.0,2.0
53382584,45.56168074,23.084043277,C32,8,U120,2.0,2.0
53122550,45.300871373,22.684702965,C10,8,U120,2.0,2.0
53122576,45.531284138,22.738557567,C31,8,U120,2.0,2.0
53122610,45.832478858,22.809878415,C10,8,U120,2.0,2.0
53122636,46.062717229,22.865114386,C10,8,U312,2.0,2.0
53302674,46.370685378,23.177864301,C33,8,U120,2.0,2.0
53302680,46.423748716,23.191127749,C22,8,U120,2.0,2.0
